dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c06,27,27,0.8172,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c06,27,27,0.88719,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c01,27,27,0.88047,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c04,27,27,0.88162,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c06,27,27,0.88755,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c02,27,27,0.85157,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c05,27,27,0.88535,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c05,27,27,0.90257,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c03,27,27,0.88174,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c00,27,27,0.82894,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c01,27,27,0.89493,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c05,27,27,0.89895,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c03,27,27,0.8973,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c03,27,27,0.91467,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c00,27,27,0.84388,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c04,27,27,0.87938,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c02,27,27,0.86382,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c04,27,27,0.90682,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c00,27,27,0.8578,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c00,27,27,0.83023,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c01,27,27,0.81523,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c04,27,27,0.9036,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c02,27,27,0.89038,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c04,27,27,0.90369,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c05,27,27,0.90379,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c04,27,27,0.88355,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c00,27,27,0.17523,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c01,27,27,0.89043,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c02,27,27,0.90088,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c05,27,27,0.90341,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r05_c03,27,27,0.88447,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r01_c05,27,27,0.89443,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c03,27,27,0.9008,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c06,27,27,0.91381,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c03,27,27,0.89854,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c06,27,27,0.90264,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c00,27,27,0.82239,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c06,27,27,0.87554,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c02,27,27,0.89417,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c00,27,27,0.84259,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c02,27,27,0.88327,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c05,27,27,0.82643,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c03,27,27,0.84337,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r03_c01,27,27,0.90509,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c02,27,27,0.45177,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r02_c01,27,27,0.88952,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r00_c01,27,27,0.86707,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r04_c06,27,27,0.90288,0
ILSVRC2012_val_00035450_with_ILSVRC2012_val_00035450_r06_c04,27,27,0.82424,0
