dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039517_rank511,531,530,0.83873,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021513_rank555,317,317,0.78131,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00004871_rank545,409,522,0.75281,525
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007152_rank602,311,311,0.61685,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036543_rank799,231,231,0.3432,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021754_rank303,195,237,0.23795,9
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020380_rank412,227,227,0.97918,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022249_rank075,897,742,0.60054,8
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038466_rank941,320,319,0.42105,1
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003489_rank630,981,981,0.75806,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00008746_rank485,15,95,0.41957,10
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041700_rank710,234,234,0.97002,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00031485_rank966,671,870,0.73231,11
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045029_rank777,387,387,0.99857,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044135_rank973,226,204,0.45277,18
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044059_rank735,216,216,0.99872,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026571_rank920,53,125,0.27642,40
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022496_rank915,701,701,0.53552,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003485_rank868,200,200,0.56851,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028673_rank673,31,32,0.80826,1
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015882_rank445,969,969,0.98268,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036434_rank524,308,308,0.73498,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030738_rank927,350,350,1.0,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028830_rank244,615,999,0.55305,340
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047832_rank886,34,461,0.36858,159
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00034062_rank020,806,630,0.51449,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048449_rank244,615,700,0.43343,112
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037634_rank393,265,265,0.54833,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028469_rank332,309,410,0.24118,17
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042919_rank087,453,611,0.22014,118
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00001675_rank256,641,641,0.90831,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023604_rank579,119,119,0.73734,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018514_rank024,786,764,0.33017,40
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041000_rank669,173,245,0.42704,115
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028889_rank208,108,840,0.84652,212
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00035539_rank304,661,661,0.912,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024223_rank708,958,611,0.12296,748
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025683_rank513,354,266,0.35317,232
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019214_rank516,483,611,0.3027,52
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009520_rank374,696,613,0.40266,314
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007473_rank271,543,543,0.6056,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021351_rank586,99,416,0.14814,294
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038678_rank575,890,429,0.6737,13
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037593_rank434,237,237,0.79772,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003812_rank540,378,378,0.97248,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047692_rank155,560,745,0.16951,189
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030734_rank761,89,89,0.99695,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009956_rank853,347,51,0.1889,107
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022196_rank510,158,253,0.95589,5
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044796_rank020,806,806,0.8076,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003244_rank223,605,769,0.27048,113
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015807_rank354,153,284,0.18073,76
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00033418_rank472,251,251,0.99463,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039360_rank484,326,326,0.99523,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019147_rank142,569,569,0.9952,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044410_rank057,612,478,0.13594,222
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00017108_rank223,605,605,0.29228,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036206_rank064,739,739,0.14081,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022815_rank655,446,446,0.88899,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021175_rank176,973,102,0.08674,365
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020179_rank586,99,726,0.19972,802
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021099_rank040,423,583,0.98231,105
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00049844_rank955,616,583,0.24034,566
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024266_rank718,352,352,0.72458,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00027633_rank553,5,5,0.62118,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00011098_rank620,780,492,0.16607,440
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00046921_rank152,420,420,0.48595,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042028_rank145,545,545,1.0,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015104_rank410,996,996,0.92045,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023568_rank061,561,561,0.4887,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045365_rank995,708,726,0.30918,211
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003498_rank233,325,325,0.99944,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019744_rank396,11,11,0.8778,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00017358_rank687,339,339,0.9048,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00000403_rank281,510,510,0.97179,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00000713_rank554,13,13,0.99797,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026679_rank811,91,91,0.99476,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015352_rank287,859,859,0.99995,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030010_rank968,80,80,0.8322,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038733_rank832,936,492,0.23041,408
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036683_rank992,756,583,0.16858,230
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039635_rank995,708,742,0.29891,684
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038412_rank341,927,927,0.99997,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00029094_rank525,436,408,0.96696,21
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038521_rank300,773,818,0.2019,233
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020740_rank824,163,163,0.97873,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003525_rank383,939,939,0.97801,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00032551_rank763,310,310,0.85292,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00049448_rank695,63,606,0.37237,505
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047768_rank650,946,321,0.99972,10
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048035_rank921,369,369,0.27487,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009402_rank007,502,583,0.23193,447
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044683_rank842,843,683,0.45729,227
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00012385_rank121,528,528,1.0,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00005047_rank265,825,499,0.87864,989
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00006243_rank350,551,551,0.29406,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018890_rank914,193,185,0.67019,4
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00032462_rank729,484,484,0.59109,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025922_rank148,934,934,0.32141,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042225_rank656,68,677,0.43175,273
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003439_rank994,503,543,0.34551,87
