dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039517_rank511,531,746,0.84154,76
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021513_rank555,317,311,0.42335,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00004871_rank545,409,876,0.38059,724
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007152_rank602,311,87,0.11029,700
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036543_rank799,231,249,0.15156,18
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021754_rank303,195,171,0.54865,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020380_rank412,227,227,0.82215,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022249_rank075,897,469,0.08956,226
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038466_rank941,320,313,0.39026,6
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003489_rank630,981,981,0.86766,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00008746_rank485,15,95,0.40507,10
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041700_rank710,234,234,0.89142,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00031485_rank966,671,870,0.43391,11
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045029_rank777,387,387,0.99174,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044135_rank973,226,181,0.19506,147
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044059_rank735,216,216,0.99468,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026571_rank920,53,786,0.55461,801
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022496_rank915,701,842,0.08319,70
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003485_rank868,200,200,0.39173,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028673_rank673,31,31,0.46729,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015882_rank445,969,969,0.48968,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036434_rank524,308,876,0.38427,822
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030738_rank927,350,350,0.9916,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028830_rank244,615,999,0.76679,340
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047832_rank886,34,748,0.13034,945
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00034062_rank020,806,514,0.29197,13
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048449_rank244,615,700,0.46721,112
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037634_rank393,265,265,0.69018,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028469_rank332,309,876,0.69623,976
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042919_rank087,453,648,0.38999,6
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00001675_rank256,641,509,0.23249,141
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023604_rank579,119,876,0.12664,631
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018514_rank024,786,876,0.19923,206
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041000_rank669,173,151,0.48543,9
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028889_rank208,108,108,0.13651,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00035539_rank304,661,661,0.34196,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024223_rank708,958,876,0.6265,219
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025683_rank513,354,876,0.41193,983
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019214_rank516,483,786,0.12539,883
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009520_rank374,696,748,0.07551,413
