dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039517_rank511,531,746,0.35505,76
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021513_rank555,317,317,0.5157,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00004871_rank545,409,409,0.15475,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007152_rank602,311,311,0.48883,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036543_rank799,231,231,0.43898,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021754_rank303,195,171,0.71005,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020380_rank412,227,227,0.8634,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022249_rank075,897,742,0.51604,8
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038466_rank941,320,320,0.38987,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003489_rank630,981,981,0.82354,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00008746_rank485,15,95,0.41134,10
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041700_rank710,234,234,0.91516,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00031485_rank966,671,880,0.47074,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045029_rank777,387,387,0.74532,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044135_rank973,226,876,0.24242,575
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044059_rank735,216,216,0.73959,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026571_rank920,53,53,0.30743,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022496_rank915,701,701,0.73562,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003485_rank868,200,200,0.56366,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028673_rank673,31,31,0.40525,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015882_rank445,969,969,0.78447,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036434_rank524,308,308,0.49183,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030738_rank927,350,350,0.74961,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028830_rank244,615,700,0.66497,112
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047832_rank886,34,876,0.25405,219
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00034062_rank020,806,630,0.60398,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048449_rank244,615,876,0.22363,501
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037634_rank393,265,265,0.82614,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028469_rank332,309,492,0.13727,223
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042919_rank087,453,624,0.54001,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00001675_rank256,641,417,0.39136,21
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023604_rank579,119,492,0.16799,536
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018514_rank024,786,786,0.48897,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041000_rank669,173,151,0.87792,9
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028889_rank208,108,108,0.29235,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00035539_rank304,661,661,0.8147,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024223_rank708,958,876,0.33556,219
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025683_rank513,354,876,0.29192,983
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019214_rank516,483,483,0.65725,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009520_rank374,696,876,0.20901,164
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007473_rank271,543,543,0.38547,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021351_rank586,99,161,0.09548,191
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038678_rank575,890,453,0.12378,261
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037593_rank434,237,237,0.722,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003812_rank540,378,378,0.77637,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047692_rank155,560,876,0.31579,788
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030734_rank761,89,89,0.76543,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009956_rank853,347,347,0.67323,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022196_rank510,158,253,0.83349,5
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044796_rank020,806,806,0.61492,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003244_rank223,605,747,0.20486,996
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015807_rank354,153,296,0.40364,237
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00033418_rank472,251,251,0.72372,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039360_rank484,326,326,0.75522,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019147_rank142,569,569,0.44157,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044410_rank057,612,612,0.76611,0
