dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039517_rank511,531,826,0.18801,1
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021513_rank555,317,317,0.37841,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00004871_rank545,409,607,0.09266,123
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007152_rank602,311,311,0.17902,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036543_rank799,231,169,0.57444,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021754_rank303,195,171,0.22335,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020380_rank412,227,227,0.93947,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022249_rank075,897,742,0.70525,8
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038466_rank941,320,320,0.77262,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003489_rank630,981,981,0.42456,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00008746_rank485,15,95,0.94963,10
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041700_rank710,234,234,0.9514,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00031485_rank966,671,870,0.27958,11
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045029_rank777,387,387,0.99092,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044135_rank973,226,204,0.27324,18
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044059_rank735,216,216,0.97383,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026571_rank920,53,863,0.03694,751
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022496_rank915,701,701,0.91944,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003485_rank868,200,200,0.93539,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028673_rank673,31,876,0.32449,643
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015882_rank445,969,969,0.922,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036434_rank524,308,308,0.97181,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030738_rank927,350,350,0.97999,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028830_rank244,615,700,0.30156,112
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047832_rank886,34,721,0.05684,612
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00034062_rank020,806,630,0.35678,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048449_rank244,615,806,0.63515,5
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037634_rank393,265,265,0.57361,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028469_rank332,309,876,0.12377,976
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042919_rank087,453,876,0.13934,273
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00001675_rank256,641,417,0.40992,21
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023604_rank579,119,121,0.3895,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018514_rank024,786,876,0.13684,206
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041000_rank669,173,172,0.61944,2
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028889_rank208,108,108,0.07585,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00035539_rank304,661,661,0.95424,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024223_rank708,958,876,0.2319,219
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025683_rank513,354,184,0.11758,138
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019214_rank516,483,740,0.05226,984
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009520_rank374,696,872,0.08115,590
