dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039517_rank511,531,531,0.14432,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021513_rank555,317,316,0.32565,1
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00004871_rank545,409,522,0.46544,525
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007152_rank602,311,311,0.91864,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036543_rank799,231,231,0.58302,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021754_rank303,195,150,0.2177,84
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020380_rank412,227,227,0.76848,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022249_rank075,897,713,0.62533,4
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038466_rank941,320,320,0.49635,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003489_rank630,981,981,0.63858,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00008746_rank485,15,94,0.18753,15
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041700_rank710,234,234,0.96929,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00031485_rank966,671,671,0.43516,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045029_rank777,387,387,0.95067,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044135_rank973,226,204,0.27735,18
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044059_rank735,216,216,0.89463,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026571_rank920,53,641,0.15867,626
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022496_rank915,701,701,0.2288,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003485_rank868,200,200,0.94651,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028673_rank673,31,766,0.1837,453
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015882_rank445,969,969,0.66982,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036434_rank524,308,312,0.15919,13
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030738_rank927,350,350,0.99007,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028830_rank244,615,700,0.958,112
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047832_rank886,34,478,0.05819,513
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00034062_rank020,806,539,0.12603,147
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048449_rank244,615,496,0.15878,64
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037634_rank393,265,265,0.84698,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028469_rank332,309,868,0.26872,605
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042919_rank087,453,446,0.25472,31
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00001675_rank256,641,448,0.13568,364
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023604_rank579,119,674,0.11241,948
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018514_rank024,786,665,0.12695,176
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00041000_rank669,173,208,0.19849,76
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00028889_rank208,108,108,0.21324,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00035539_rank304,661,661,0.89744,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024223_rank708,958,868,0.44286,948
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00025683_rank513,354,354,0.1381,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019214_rank516,483,832,0.12809,23
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009520_rank374,696,446,0.13989,120
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00007473_rank271,543,543,0.78949,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021351_rank586,99,868,0.14916,947
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038678_rank575,890,883,0.51716,883
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00037593_rank434,237,237,0.98935,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003812_rank540,378,378,0.83885,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047692_rank155,560,745,0.16398,189
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030734_rank761,89,89,0.89882,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009956_rank853,347,868,0.05411,985
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022196_rank510,158,253,0.9928,5
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044796_rank020,806,806,0.922,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003244_rank223,605,747,0.66761,996
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015807_rank354,153,868,0.11664,369
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00033418_rank472,251,251,0.99208,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039360_rank484,326,326,0.91893,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019147_rank142,569,569,0.9497,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044410_rank057,612,612,0.11729,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00017108_rank223,605,481,0.24488,11
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036206_rank064,739,739,0.30452,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00022815_rank655,446,446,0.79805,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021175_rank176,973,84,0.15706,113
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020179_rank586,99,446,0.10716,706
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00021099_rank040,423,583,0.39,105
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00049844_rank955,616,868,0.12348,946
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00024266_rank718,352,352,0.84917,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00027633_rank553,5,868,0.65076,743
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00011098_rank620,780,702,0.04324,499
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00046921_rank152,420,420,0.23254,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00042028_rank145,545,545,0.99952,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015104_rank410,996,996,0.90245,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00023568_rank061,561,561,0.35996,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00045365_rank995,708,868,0.10893,717
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003498_rank233,325,325,0.91648,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00019744_rank396,11,10,0.45014,3
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00017358_rank687,339,339,0.83531,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00000403_rank281,510,510,0.94914,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00000713_rank554,13,13,0.82649,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00026679_rank811,91,91,0.94982,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00015352_rank287,859,859,0.9998,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00030010_rank968,80,80,0.1382,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038733_rank832,936,492,0.08994,408
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00036683_rank992,756,876,0.13687,7
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00039635_rank995,708,491,0.72833,122
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038412_rank341,927,927,0.94657,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00029094_rank525,436,751,0.42614,9
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00038521_rank300,773,818,0.36808,233
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00020740_rank824,163,163,0.76711,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00003525_rank383,939,939,0.83018,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00032551_rank763,310,722,0.05931,787
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00049448_rank695,63,882,0.04404,328
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00047768_rank650,946,452,0.18751,793
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00048035_rank921,369,369,0.51314,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00009402_rank007,502,868,0.15854,369
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00044683_rank842,843,594,0.2281,13
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00012385_rank121,528,528,0.99405,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00005047_rank265,825,499,0.36038,989
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00006243_rank350,551,551,0.39818,0
ILSVRC2012_val_00004232_with_ILSVRC2012_val_00018890_rank914,193,186,0.56283,3
