,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4954710144927536,0.6976449275362319
vit_small_patch32_224,0.34347826086956523,0.5438405797101449
vit_base_patch16_224,0.6114130434782609,0.8184782608695652
vit_base_patch32_224,0.43677536231884057,0.6355072463768116
vit_large_patch16_224,0.6277173913043478,0.7911231884057971
vit_large_patch32_384,0.47155797101449276,0.6659420289855073
beit_base_patch16_224,0.6164855072463769,0.7965579710144928
beit_large_patch16_224,0.6777173913043478,0.8364130434782608
beitv2_base_patch16_224,0.6780797101449275,0.8335144927536232
beitv2_large_patch16_224,0.7126811594202899,0.8610507246376812
beit3_base_patch16_224,0.5592391304347826,0.7840579710144927
beit3_large_patch16_224,0.5972826086956522,0.8528985507246377
deit_small_patch16_224,0.48134057971014493,0.6980072463768116
deit_base_patch16_224,0.505072463768116,0.7083333333333334
deit3_small_patch16_224,0.5851449275362319,0.7657608695652174
deit3_medium_patch16_224,0.5994565217391304,0.7686594202898551
deit3_base_patch16_224,0.5983695652173913,0.8057971014492754
deit3_large_patch16_224,0.6447463768115942,0.8255434782608696
average,0.5690016103059582,0.7605072463768116
