,top_1_accuracy,top_5_accuracy
resnet34,0.49221014492753623,0.6693840579710145
resnet50,0.5213768115942029,0.686231884057971
resnet101,0.5635869565217392,0.7226449275362319
inception_v3,0.5597826086956522,0.741304347826087
inception_v4,0.5972826086956522,0.7646739130434783
efficientnetv2_rw_s,0.5884057971014492,0.7739130434782608
efficientnetv2_rw_m,0.6471014492753623,0.8210144927536231
efficientnet_b2,0.5389492753623188,0.7394927536231884
efficientnet_b3,0.6023550724637681,0.7918478260869565
efficientnet_b4,0.5936594202898551,0.768840579710145
average,0.5704710144927537,0.7479347826086957
