,top_1_accuracy,top_5_accuracy
resnet34,0.500724112961622,0.663287472845764
resnet50,0.5465242577842143,0.6994931209268646
resnet101,0.5649891383055756,0.7228457639391745
inception_v3,0.5190079652425779,0.6871832005792904
inception_v4,0.5774800868935553,0.7367849384503983
efficientnetv2_rw_s,0.5731354091238233,0.7371469949312093
efficientnetv2_rw_m,0.6417451122375091,0.8006879073135409
efficientnet_b2,0.47447501810282405,0.6585807385952208
efficientnet_b3,0.5963070238957278,0.7720854453294714
efficientnet_b4,0.5718682114409848,0.7255611875452571
average,0.5566256335988414,0.7203656770456192
