,top_1_accuracy,top_5_accuracy
resnet34,0.555032585083273,0.746741491672701
resnet50,0.6035481535119479,0.7757060101375814
resnet101,0.6348660391020999,0.7976104272266473
inception_v3,0.5505068790731354,0.7366039102099927
inception_v4,0.5910572049239682,0.7690079652425779
efficientnetv2_rw_s,0.6511585807385952,0.8316437364228819
efficientnetv2_rw_m,0.6857349746560464,0.8510137581462708
efficientnet_b2,0.5506879073135409,0.7516292541636496
efficientnet_b3,0.6272628530050688,0.81118754525706
efficientnet_b4,0.6531498913830558,0.8166183924692252
average,0.6103005068790731,0.7887762490948588
