,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5499637943519189,0.751448225923244
vit_small_patch32_224,0.3787110789283128,0.5975742215785662
vit_base_patch16_224,0.6922519913106444,0.8595220854453295
vit_base_patch32_224,0.4952932657494569,0.6911658218682114
vit_large_patch16_224,0.6737871107892831,0.8303765387400435
vit_large_patch32_384,0.5282404055032585,0.7242939898624186
beit_base_patch16_224,0.6752353367125271,0.8502896451846488
beit_large_patch16_224,0.7395003620564808,0.8854091238233165
beitv2_base_patch16_224,0.7373280231716147,0.8902968863142651
beitv2_large_patch16_224,0.7789645184648806,0.917632150615496
beit3_base_patch16_224,0.7003982621288921,0.8640477914554671
beit3_large_patch16_224,0.7250181028240406,0.8904779145546705
deit_small_patch16_224,0.5702389572773353,0.7657494569152787
deit_base_patch16_224,0.6294351918899348,0.8008689355539464
deit3_small_patch16_224,0.6412020275162925,0.8081100651701666
deit3_medium_patch16_224,0.664011585807386,0.837074583635047
deit3_base_patch16_224,0.6873642288196958,0.8468501086169442
deit3_large_patch16_224,0.7087255611875453,0.8609703113685735
average,0.6430927669160833,0.8151198809236463
