,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4636972659786348,0.6737280463516205
vit_small_patch32_224,0.3242802824551874,0.5314140865471664
vit_base_patch16_224,0.6639507514032229,0.8223791417707768
vit_base_patch32_224,0.4162592793771501,0.6156074597139236
vit_large_patch16_224,0.6132536664856056,0.7734926670287887
vit_large_patch32_384,0.4734745609270324,0.6760818395799384
beit_base_patch16_224,0.6152453376787977,0.8051783451022995
beit_large_patch16_224,0.6751765344921239,0.8319753757016114
beitv2_base_patch16_224,0.6824189751946406,0.8433822198080754
beitv2_large_patch16_224,0.7514032228861126,0.8920876335325004
beit3_base_patch16_224,0.6643128734383488,0.8437443418432011
beit3_large_patch16_224,0.7164584464964693,0.8732572877059569
deit_small_patch16_224,0.5143943508962521,0.7224334600760456
deit_base_patch16_224,0.5679884120948759,0.7360130363932645
deit3_small_patch16_224,0.605830164765526,0.7789244975556763
deit3_medium_patch16_224,0.6181423139598045,0.7901502806445773
deit3_base_patch16_224,0.6462067716820569,0.815317762085823
deit3_large_patch16_224,0.6673909107369184,0.8225602027883396
average,0.5933268956082643,0.7693182046794214
