,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.36467391304347824,0.5570652173913043
vit_small_patch32_224,0.32264492753623186,0.4980072463768116
vit_base_patch16_224,0.5530797101449275,0.7516304347826087
vit_base_patch32_224,0.40054347826086956,0.5721014492753623
vit_large_patch16_224,0.553623188405797,0.7105072463768116
vit_large_patch32_384,0.4523550724637681,0.6244565217391305
beit_base_patch16_224,0.5791666666666667,0.7318840579710145
beit_large_patch16_224,0.6039855072463768,0.7733695652173913
beitv2_base_patch16_224,0.5728260869565217,0.7822463768115943
beitv2_large_patch16_224,0.663768115942029,0.8432971014492754
beit3_base_patch16_224,0.523731884057971,0.8001811594202899
beit3_large_patch16_224,0.4572463768115942,0.8626811594202899
deit_small_patch16_224,0.4407608695652174,0.6275362318840579
deit_base_patch16_224,0.509963768115942,0.6800724637681159
deit3_small_patch16_224,0.5534420289855072,0.717391304347826
deit3_medium_patch16_224,0.5594202898550724,0.7447463768115942
deit3_base_patch16_224,0.5507246376811594,0.7762681159420289
deit3_large_patch16_224,0.633876811594203,0.7884057971014493
average,0.5164351851851853,0.7134359903381644
