,top_1_accuracy,top_5_accuracy
resnet34,0.3064662198877015,0.5211012497735917
resnet50,0.43035681941677234,0.5701865604057236
resnet101,0.41785908349936607,0.5690998007607317
inception_v3,0.3564571635573266,0.6424560767976816
inception_v4,0.41876471653685926,0.6475276218076436
efficientnetv2_rw_s,0.4109762724144177,0.6018837167179859
efficientnetv2_rw_m,0.478536497011411,0.6698061945299765
efficientnet_b2,0.3517478717623619,0.5622169896757834
efficientnet_b3,0.46404636841151964,0.64933888788263
efficientnet_b4,0.4892229668538308,0.666002535772505
average,0.41244339793515666,0.6099619634124254
