dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c02,920,920,0.77118,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c03,920,920,0.74758,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c04,920,920,0.69052,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c02,920,920,0.73064,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c04,920,920,0.54612,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c00,920,920,0.75121,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c05,920,919,0.49502,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c02,920,920,0.74232,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c03,920,920,0.45274,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c03,920,919,0.49731,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c01,920,919,0.57051,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c02,920,919,0.50232,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c00,920,920,0.48436,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c04,920,919,0.50028,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c04,920,920,0.82561,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c04,920,920,0.62509,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c05,920,920,0.46053,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c03,920,920,0.75112,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c02,920,919,0.50199,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c05,920,920,0.48989,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c05,920,919,0.59968,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c01,920,920,0.69288,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c00,920,920,0.65233,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c01,920,920,0.70352,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c03,920,920,0.6112,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c00,920,919,0.48478,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r04_c00,920,919,0.50736,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c01,920,920,0.86369,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c03,920,920,0.84689,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c04,920,920,0.70036,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r03_c05,920,920,0.64805,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c02,920,920,0.83455,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r00_c01,920,920,0.75356,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r05_c01,920,919,0.4692,1
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r01_c05,920,920,0.655,0
ILSVRC2012_val_00031519_with_ILSVRC2012_val_00031519_r02_c00,920,920,0.83206,0
