,top_1_accuracy,top_5_accuracy
resnet34,0.5198118328206984,0.6947711235751765
resnet50,0.595983354441831,0.7439840781617514
resnet101,0.6079247331282793,0.7660575357336711
inception_v3,0.5677582775465895,0.7497738375248779
inception_v4,0.6278270309390266,0.7875882033652977
efficientnetv2_rw_s,0.6126289126108196,0.7881309933055908
efficientnetv2_rw_m,0.6499004885109463,0.81653700018093
efficientnet_b2,0.5447801700741813,0.7322236294554008
efficientnet_b3,0.5728243169893251,0.7664193956938665
efficientnet_b4,0.6453772390085037,0.8187081599421024
average,0.5944816356070202,0.7664193956938665
