dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.24713,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,836,0.37624,603
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,515,0.18594,491
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,514,0.09466,814
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,514,0.22064,640
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.81851,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.65867,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,842,0.09327,65
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,514,0.08953,315
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.76914,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.20206,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.57287,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.56006,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.80755,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.80307,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,123,0.30564,15
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,969,0.65506,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.31771,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.72693,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,836,0.053,437
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.75753,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.36172,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.46271,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.27979,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.68639,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.24067,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.79963,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,836,0.17585,21
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,836,0.12619,463
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.73043,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.45794,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.6919,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,514,0.28832,385
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,104,0.18377,64
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.61815,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,514,0.10093,975
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,295,0.51272,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.70534,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.77428,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.67745,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.72937,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.30604,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,519,0.24463,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.84129,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,932,0.49619,61
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,518,0.27944,13
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024318_rank445,436,436,0.20919,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011393_rank146,308,316,0.47453,7
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024953_rank842,931,931,0.72604,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039229_rank643,737,737,0.47089,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034263_rank267,248,250,0.50507,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003309_rank518,953,953,0.71425,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00000748_rank856,202,202,0.78665,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004138_rank999,461,461,0.3889,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018250_rank068,18,18,0.50059,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025034_rank684,587,587,0.50284,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016423_rank711,553,553,0.16221,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004555_rank276,47,514,0.12618,979
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016558_rank361,805,805,0.81151,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00035508_rank239,842,702,0.36185,37
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018185_rank952,684,836,0.19556,160
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031179_rank204,34,34,0.60231,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025656_rank159,866,866,0.34678,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034350_rank494,955,955,0.82092,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031272_rank647,687,514,0.23443,817
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041621_rank108,83,83,0.70286,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007266_rank081,49,514,0.26808,833
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020367_rank455,207,207,0.75455,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010781_rank934,494,494,0.25373,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004268_rank863,501,329,0.17064,904
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028423_rank711,553,553,0.61385,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010320_rank551,614,614,0.15869,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002663_rank864,999,728,0.29143,13
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011766_rank380,35,35,0.5272,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00029429_rank290,752,5,0.17833,635
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012767_rank608,497,514,0.15134,746
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00040924_rank238,913,428,0.19276,167
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047871_rank194,329,329,0.66203,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024683_rank064,349,514,0.1077,570
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00046009_rank306,768,971,0.23292,85
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024032_rank718,934,934,0.74071,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049830_rank014,342,341,0.46068,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00046017_rank149,77,77,0.51588,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005687_rank560,190,190,0.69486,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00036473_rank004,355,355,0.23859,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00009200_rank208,159,159,0.70698,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00035951_rank835,741,741,0.79248,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034251_rank460,57,57,0.65782,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028107_rank025,8,7,0.3242,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043483_rank007,84,84,0.70695,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020937_rank470,560,836,0.21066,244
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00029019_rank644,872,872,0.06167,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016986_rank165,360,360,0.30947,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00040172_rank239,842,836,0.24235,51
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00037790_rank109,367,367,0.49603,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00022695_rank876,356,360,0.71137,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020528_rank752,852,852,0.66131,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030716_rank363,552,459,0.5607,8
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043035_rank595,748,836,0.23,111
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00032104_rank348,31,31,0.44759,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00033393_rank115,82,912,0.17565,171
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00015941_rank341,595,595,0.38422,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012562_rank571,933,933,0.7828,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010584_rank189,187,187,0.45494,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026224_rank640,705,705,0.11709,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00044320_rank078,101,385,0.52661,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00035842_rank464,61,61,0.68993,0
