dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.56702,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,447,0.10935,853
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,112,0.03574,37
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,838,0.2779,12
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,515,0.07267,510
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.81082,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.83083,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,842,0.08645,65
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.65599,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.86582,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,306,0.57922,2
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.55583,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.6549,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.91669,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.9342,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,877,0.14376,255
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,618,0.1127,78
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.74181,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.88863,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,774,0.07927,134
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,173,0.35289,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.73904,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.7882,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.83355,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.87187,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.27616,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.83226,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,971,0.27015,299
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,868,0.26578,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.94781,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.7485,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.83709,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,523,0.03861,312
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,106,0.18191,39
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.38631,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,842,0.09727,454
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,297,0.44147,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.94291,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.91487,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.50081,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.87635,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.32385,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,448,0.18758,20
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.86989,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,784,0.3163,476
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,842,0.08944,679
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024318_rank445,436,436,0.05264,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011393_rank146,308,308,0.64374,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024953_rank842,931,931,0.74086,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039229_rank643,737,737,0.41054,0
