dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.72708,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,447,0.85209,853
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,515,0.30205,491
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,463,0.15173,81
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.15795,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.80811,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.82325,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,702,0.51502,211
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.2564,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.77218,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.47077,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.78295,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.59487,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.84508,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.73046,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,313,0.30539,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,632,0.23523,882
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.72487,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.86145,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,8,0.26346,286
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.70363,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.74857,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.40866,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.73995,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.76,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.34406,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.82176,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,695,0.18325,186
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,695,0.15324,850
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.80123,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.61984,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.81782,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,515,0.22451,317
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,335,0.73866,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.76019,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,868,0.31734,713
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,295,0.73013,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.63245,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.75938,0
