dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.30391,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,447,0.18403,853
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,702,0.13545,723
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,898,0.18505,9
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.25773,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.85204,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.75413,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,702,0.31338,211
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.14104,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.70025,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.36251,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,144,0.41874,495
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.77512,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.80596,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.84053,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,421,0.13934,484
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,862,0.15652,332
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.70495,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.62229,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,7,0.25778,189
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.86166,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.79896,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.65846,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,386,0.50616,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.91481,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,32,0.58197,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.85879,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,341,0.15143,567
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,787,0.14421,53
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.78119,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.7095,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.82539,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,341,0.17148,697
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,341,0.12255,228
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.86246,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,628,0.1076,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,295,0.7693,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.79446,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.83582,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.84824,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.51919,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.32831,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,448,0.5343,20
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.72858,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,932,0.55057,61
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,802,0.74915,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024318_rank445,436,436,0.75817,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011393_rank146,308,308,0.49331,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024953_rank842,931,931,0.76161,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039229_rank643,737,737,0.48899,0
