dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.52984,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,559,0.12734,559
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,515,0.06657,491
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,999,0.18329,36
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.52526,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.81679,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.89045,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,842,0.48156,65
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.87158,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.80215,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.90575,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.9236,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.45654,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.92159,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.86139,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,121,0.21398,58
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,428,0.27152,995
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.87025,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.86693,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,514,0.42072,560
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.91666,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.85143,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.78515,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.62838,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.88408,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.56089,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.90198,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,723,0.45631,570
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,868,0.66197,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.89728,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.86215,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.91043,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,515,0.28018,317
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,106,0.41918,39
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.55048,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,515,0.19867,580
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,297,0.66986,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.90961,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.84564,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.9132,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.84753,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.81088,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,637,0.14742,34
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.69803,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,987,0.26638,26
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,518,0.18778,13
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024318_rank445,436,436,0.5123,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011393_rank146,308,308,0.8097,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024953_rank842,931,931,0.87465,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039229_rank643,737,737,0.65117,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034263_rank267,248,248,0.44927,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003309_rank518,953,953,0.68845,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00000748_rank856,202,202,0.4251,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004138_rank999,461,524,0.60912,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018250_rank068,18,18,0.91651,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025034_rank684,587,587,0.80394,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016423_rank711,553,553,0.66745,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004555_rank276,47,47,0.69463,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016558_rank361,805,805,0.89085,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00035508_rank239,842,702,0.38067,37
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018185_rank952,684,341,0.54372,535
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031179_rank204,34,34,0.81191,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025656_rank159,866,866,0.55017,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034350_rank494,955,955,0.9033,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031272_rank647,687,687,0.65646,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041621_rank108,83,83,0.91823,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007266_rank081,49,50,0.75724,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020367_rank455,207,207,0.88455,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010781_rank934,494,494,0.79917,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004268_rank863,501,599,0.22417,946
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028423_rank711,553,553,0.87336,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010320_rank551,614,614,0.84716,0
