dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.36227,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,702,0.71324,490
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,85,0.09081,244
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,618,0.23304,602
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,702,0.08686,155
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.69396,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.47999,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,602,0.53976,79
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,702,0.19382,577
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.72297,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.43345,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.07265,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.38096,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.77518,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.69484,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,313,0.28798,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,618,0.12752,78
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.36078,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.71088,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,702,0.38869,123
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.70498,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.51701,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.44633,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.66362,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.65005,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.39122,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.74466,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,702,0.11845,356
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,702,0.06573,310
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.65387,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,877,0.2368,97
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.77746,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,702,0.16669,299
