dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.66528,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,794,0.1395,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,86,0.07718,195
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,440,0.26147,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.499,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.92703,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.90348,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,775,0.05946,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.85136,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.85988,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.62905,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.93157,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.84664,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.87111,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.90849,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,313,0.86376,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,969,0.54113,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.84928,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.86158,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,7,0.35057,189
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.96507,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.92751,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,177,0.82839,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.81179,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.88935,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,32,0.67122,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.92555,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,877,0.13896,287
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,787,0.40894,53
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.90448,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.85347,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.92527,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,695,0.0575,53
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,335,0.67205,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.69732,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,554,0.11687,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,297,0.59753,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.91239,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.91942,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.93078,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.86151,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.85663,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,519,0.10924,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.85148,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,695,0.31407,853
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,802,0.60261,0
