dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045497_rank797,481,481,0.81639,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016761_rank672,794,447,0.3914,853
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019564_rank394,69,112,0.71092,37
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021548_rank886,720,720,0.62077,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012162_rank190,919,919,0.76907,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020965_rank354,210,210,0.92723,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025030_rank978,606,606,0.9389,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023585_rank881,689,775,0.28711,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00038783_rank919,589,589,0.953,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028565_rank678,25,25,0.91845,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019092_rank161,305,305,0.83854,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018807_rank563,71,71,0.96767,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042868_rank084,288,288,0.81376,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00006568_rank734,605,605,0.94539,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023908_rank510,518,518,0.94483,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030101_rank322,313,313,0.57256,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00042762_rank964,969,969,0.73074,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002528_rank383,672,672,0.86398,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007151_rank072,375,375,0.93149,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003186_rank423,573,877,0.07688,127
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00043289_rank721,253,253,0.94463,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030839_rank703,474,474,0.9381,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00023782_rank040,177,227,0.41853,67
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048090_rank022,386,385,0.87471,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00019147_rank421,569,569,0.942,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00028673_rank348,31,31,0.47123,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00048439_rank836,216,216,0.96091,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010958_rank724,531,877,0.56552,287
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00002080_rank963,868,787,0.64993,53
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00047538_rank346,938,938,0.96085,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026752_rank626,530,530,0.96032,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00026465_rank168,17,17,0.93927,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004478_rank769,905,618,0.04271,496
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00005344_rank376,335,335,0.16255,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012735_rank061,298,336,0.60318,4
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039559_rank562,554,877,0.1886,166
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016132_rank026,297,297,0.93002,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00049684_rank512,332,332,0.9607,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00010479_rank578,941,941,0.95201,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00017735_rank604,257,257,0.69833,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011278_rank678,25,25,0.91742,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041889_rank333,108,108,0.90173,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00030004_rank651,519,695,0.49547,162
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00045668_rank049,291,291,0.89291,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00021200_rank465,942,877,0.77578,673
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00012811_rank848,802,670,0.24908,5
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024318_rank445,436,436,0.39509,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00011393_rank146,308,308,0.93286,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00024953_rank842,931,931,0.96494,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00039229_rank643,737,737,0.97766,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034263_rank267,248,250,0.49354,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00003309_rank518,953,953,0.84,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00000748_rank856,202,202,0.76863,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004138_rank999,461,524,0.33504,1
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018250_rank068,18,18,0.93136,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025034_rank684,587,587,0.91248,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016423_rank711,553,553,0.4677,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00004555_rank276,47,47,0.65323,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00016558_rank361,805,805,0.89012,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00035508_rank239,842,702,0.34286,37
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00018185_rank952,684,879,0.38312,530
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031179_rank204,34,34,0.82549,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00025656_rank159,866,866,0.84171,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00034350_rank494,955,955,0.96208,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00031272_rank647,687,687,0.90749,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00041621_rank108,83,83,0.95081,0
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00007266_rank081,49,877,0.12157,802
ILSVRC2012_val_00044483_with_ILSVRC2012_val_00020367_rank455,207,207,0.92552,0
