,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.9795918367346939,0.9795918367346939
vit_small_patch32_224,0.6938775510204082,0.8979591836734694
vit_base_patch16_224,1.0,1.0
vit_base_patch32_224,0.8367346938775511,0.9183673469387755
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.9795918367346939,1.0
beit_base_patch16_224,1.0,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,0.9795918367346939,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,0.9795918367346939,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.24489795918367346,0.9795918367346939
deit_base_patch16_224,0.8163265306122449,0.9795918367346939
deit3_small_patch16_224,0.8775510204081632,0.9795918367346939
deit3_medium_patch16_224,0.8775510204081632,1.0
deit3_base_patch16_224,0.9795918367346939,1.0
deit3_large_patch16_224,0.9387755102040817,1.0
average,0.899092970521542,0.9852607709750567
