dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,643,0.15657,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.56529,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.56423,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,643,0.50214,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,762,0.61242,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.43137,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,762,0.23455,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.29784,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.3439,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,762,0.46899,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,762,0.13259,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,762,0.61422,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,762,0.27071,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.75635,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,762,0.50233,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,762,0.16317,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,762,0.18129,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.63397,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.60988,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.39515,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.67624,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,762,0.58545,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.37723,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,762,0.40367,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,762,0.62889,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.53842,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.7208,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,762,0.60078,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.57187,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.86251,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,762,0.24943,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,762,0.50775,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,762,0.65948,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,762,0.11819,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.65381,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,762,0.43544,101
