dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,678,0.05794,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,760,0.36951,465
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,788,0.30038,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,643,0.19601,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,762,0.17971,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.09715,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,762,0.13633,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,788,0.1932,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,788,0.28221,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,415,0.08801,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,760,0.05841,465
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,788,0.09561,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,762,0.12235,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.17912,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,762,0.14438,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,61,0.16345,370
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,788,0.42716,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,788,0.07047,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,415,0.13407,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,788,0.57886,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.13081,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,415,0.20926,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,762,0.11503,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,788,0.0965,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,762,0.06809,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.20817,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.1003,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,788,0.43814,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.15519,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,415,0.0976,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,762,0.15866,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,788,0.2053,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,788,0.14259,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,503,0.04174,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.20844,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,788,0.09884,300
