dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,678,0.10467,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,415,0.07038,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,424,0.09914,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,678,0.71736,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,424,0.2043,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.20057,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,424,0.10151,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.06749,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,415,0.14545,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,700,0.12846,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,651,0.07182,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,424,0.05397,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,700,0.12616,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,424,0.05864,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,415,0.07372,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,424,0.07637,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,424,0.07203,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,424,0.08932,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,424,0.11979,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,651,0.09807,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.09577,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,424,0.09533,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,762,0.12962,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,424,0.08479,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,521,0.09191,79
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,415,0.10778,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,424,0.17793,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,515,0.07469,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,415,0.09877,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,424,0.12723,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,415,0.06107,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.08409,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,424,0.08022,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,678,0.13199,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.06832,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,424,0.11688,193
