dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,788,0.1555,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.08388,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.24933,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,700,0.20246,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,788,0.43681,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.45036,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,788,0.42609,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,788,0.5219,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.39142,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,762,0.41914,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,550,0.13063,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,788,0.37555,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,788,0.56022,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.46113,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,788,0.68378,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,788,0.25797,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,788,0.39847,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.24286,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.63665,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.50775,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.55897,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,762,0.61532,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.47606,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,788,0.64334,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,788,0.27511,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.54272,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,788,0.24994,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,788,0.33938,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.39016,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.22246,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,762,0.42472,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.40902,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,762,0.56723,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,700,0.38503,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.59123,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,788,0.21793,300
