dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,424,0.04479,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.12602,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,860,0.04815,121
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,515,0.41627,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,793,0.07514,904
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.25246,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,762,0.25719,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,788,0.0841,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.24746,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,762,0.13464,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,793,0.06909,904
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,762,0.14636,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,762,0.23764,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.4786,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,788,0.16074,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,762,0.09498,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,793,0.06819,904
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.16199,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.17125,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.46446,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.30639,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,762,0.27833,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.1096,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,793,0.06826,904
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,762,0.14102,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.26847,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.11792,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,515,0.13755,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.31355,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.18437,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,762,0.20081,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.25715,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,762,0.14583,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,762,0.14424,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.09913,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,793,0.06533,904
