,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5026263358087303,0.7101974280021736
vit_small_patch32_224,0.33798224959246514,0.545734468393407
vit_base_patch16_224,0.6089476544104329,0.8007607317514943
vit_base_patch32_224,0.42184386886433617,0.6279659481977903
vit_large_patch16_224,0.6281470748052889,0.7991305922840065
vit_large_patch32_384,0.49248324578880637,0.671074080782467
beit_base_patch16_224,0.6210831371128419,0.8013041115739902
beit_large_patch16_224,0.6969751856547727,0.8505705488136207
beitv2_base_patch16_224,0.6786813982974099,0.8451367505886614
beitv2_large_patch16_224,0.7283100887520376,0.8775584133309183
beit3_base_patch16_224,0.6301394674877739,0.8161564933888789
beit3_large_patch16_224,0.680673790979895,0.8654229306285093
deit_small_patch16_224,0.4961057779387792,0.7009599710197428
deit_base_patch16_224,0.5276218076435428,0.7328382539395037
deit3_small_patch16_224,0.5656583952182576,0.7511320412968665
deit3_medium_patch16_224,0.6018837167179859,0.7889875022640825
deit3_base_patch16_224,0.6189096178228581,0.8013041115739902
deit3_large_patch16_224,0.6359355189277305,0.8179677594638652
average,0.5818893517679969,0.7669001187385539
