,top_1_accuracy,top_5_accuracy
resnet34,0.5165730845861257,0.7149067197971382
resnet50,0.5707299402282195,0.74533598985691
resnet101,0.6089476544104329,0.7784821590291614
inception_v3,0.5468212280383988,0.7366419126969752
inception_v4,0.6060496286904546,0.779206665459156
efficientnetv2_rw_s,0.6065930085129505,0.790798768339069
efficientnetv2_rw_m,0.6696250679224778,0.845861257018656
efficientnet_b2,0.5283463140735374,0.7337438869769969
efficientnet_b3,0.6017025901104872,0.795326933526535
efficientnet_b4,0.6261546821228038,0.813077341061402
average,0.5881543198695889,0.7733381633762
