dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,843,0.12825,137
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,913,0.12964,50
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,703,0.22351,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.94906,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,298,0.0636,180
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,366,0.90245,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,373,0.14262,374
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.19221,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,7,0.79264,825
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.98682,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,314,0.83517,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,298,0.06443,939
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,881,0.86794,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.97621,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.96639,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,693,0.83704,68
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,18,0.93218,390
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,50,0.1158,680
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,621,0.41352,57
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,187,0.22522,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,94,0.55775,172
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.77311,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.89624,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,626,0.94924,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.94999,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,414,0.1034,15
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008470_rank308,885,63,0.04714,632
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002919_rank703,647,647,0.96809,0
