dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,843,0.5289,137
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,730,0.18516,427
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,703,0.3857,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.71604,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,48,0.07866,456
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,366,0.54156,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,373,0.16282,374
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.75511,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,747,0.03732,144
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.78788,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,274,0.11914,408
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,273,0.19377,670
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,579,0.42288,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.71496,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.5278,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,623,0.14681,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,667,0.34004,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,730,0.5153,409
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,636,0.12634,433
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,201,0.28588,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,94,0.11522,172
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.70493,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.73306,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,862,0.42483,10
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.7941,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,748,0.22988,2
