dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,724,0.07753,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,554,0.77586,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,703,0.808,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.89949,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,298,0.05621,180
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,369,0.12793,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,674,0.95412,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.9106,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,737,0.14712,51
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.92296,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,314,0.88646,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,102,0.11593,612
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,881,0.44338,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.94499,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.79893,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,623,0.38154,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,667,0.90102,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,448,0.03614,912
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,621,0.12636,57
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,187,0.25777,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,90,0.04806,740
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.92572,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.86473,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,626,0.83901,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.84609,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,709,0.21866,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008470_rank308,885,330,0.08898,516
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002919_rank703,647,647,0.84308,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022185_rank676,348,348,0.8375,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037405_rank295,816,816,0.90073,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049534_rank479,275,275,0.93173,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00017475_rank859,540,540,0.43713,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023464_rank323,72,72,0.51277,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030474_rank264,311,311,0.73319,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040402_rank732,842,824,0.3415,429
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015517_rank899,425,425,0.73772,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023369_rank617,530,530,0.94308,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045688_rank475,529,102,0.08441,397
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037772_rank520,354,354,0.88033,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045825_rank695,393,393,0.74673,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022064_rank510,463,463,0.8206,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030904_rank872,128,128,0.93885,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022148_rank445,90,90,0.9271,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047656_rank102,51,43,0.20024,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022577_rank911,856,866,0.57009,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00042859_rank543,80,80,0.90011,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032889_rank918,23,23,0.85786,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003525_rank289,939,939,0.85329,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019972_rank175,73,77,0.71006,4
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002027_rank391,318,318,0.92756,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034654_rank964,0,102,0.12673,284
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029404_rank700,592,592,0.92133,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000374_rank756,546,546,0.82969,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00028050_rank121,205,206,0.46369,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021983_rank782,33,33,0.8477,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012741_rank628,141,141,0.91865,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029800_rank744,510,510,0.30703,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019589_rank019,280,280,0.68374,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015348_rank954,900,900,0.7489,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021374_rank747,504,504,0.90976,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00033863_rank621,30,30,0.94213,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045848_rank388,303,303,0.33141,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032775_rank225,658,911,0.312,4
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040994_rank924,820,820,0.35862,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022613_rank398,643,443,0.14599,171
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00036135_rank506,590,590,0.82701,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008440_rank581,998,998,0.55285,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034760_rank739,139,139,0.91535,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00046206_rank144,212,212,0.92,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045442_rank640,316,316,0.91267,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047324_rank334,176,176,0.93335,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00004470_rank656,972,298,0.29259,422
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00025446_rank615,994,994,0.90695,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031170_rank663,131,131,0.57985,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021148_rank848,740,740,0.33311,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032307_rank562,644,88,0.0961,419
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035719_rank147,209,179,0.10053,63
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049613_rank776,295,295,0.90721,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023418_rank726,521,521,0.92585,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00027486_rank032,87,87,0.90639,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00010293_rank414,435,730,0.32403,427
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031260_rank092,380,380,0.67674,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000353_rank710,481,481,0.80592,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047906_rank924,820,820,0.82629,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049789_rank878,717,609,0.73824,7
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035609_rank334,176,176,0.90369,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002598_rank432,526,664,0.37314,4
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00033319_rank111,179,179,0.95968,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00009000_rank531,26,26,0.93169,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015022_rank648,305,305,0.91714,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040465_rank423,443,443,0.93945,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043559_rank046,66,66,0.91663,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00042575_rank563,631,899,0.22751,44
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015603_rank388,303,303,0.93805,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035363_rank341,142,141,0.64038,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00010463_rank356,434,211,0.10024,228
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00014401_rank728,778,778,0.91824,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013496_rank939,645,330,0.0546,905
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032389_rank918,23,23,0.90903,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013858_rank179,63,63,0.9102,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029258_rank600,698,413,0.12383,449
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013295_rank665,874,705,0.35159,3
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00044708_rank373,115,115,0.80806,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048174_rank508,297,297,0.94223,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039106_rank087,47,47,0.88813,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022113_rank577,29,29,0.93456,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013578_rank521,893,748,0.14963,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012051_rank523,798,798,0.51532,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00025234_rank857,983,570,0.20964,16
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00016571_rank635,146,8,0.43655,53
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045240_rank885,502,502,0.86975,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00027314_rank775,412,637,0.11895,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015999_rank120,76,76,0.91017,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039400_rank551,344,344,0.92986,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041351_rank381,170,229,0.56331,15
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00024243_rank346,688,688,0.90725,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00010394_rank065,373,373,0.90873,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000411_rank099,199,160,0.34302,26
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041824_rank572,999,700,0.59353,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037691_rank952,868,868,0.83122,0
