dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,85,0.08896,405
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,554,0.76684,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,703,0.53772,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.85397,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,273,0.07175,696
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,373,0.1415,6
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,674,0.93205,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.86354,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,862,0.61041,10
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.93073,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,314,0.89371,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,273,0.4885,670
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,579,0.30925,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.89965,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.83906,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,623,0.32864,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,667,0.65647,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,49,0.12281,439
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,636,0.29793,433
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,200,0.2631,14
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,186,0.04583,831
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.84457,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.87413,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,862,0.67335,10
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.79617,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,709,0.85243,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008470_rank308,885,273,0.10295,398
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002919_rank703,647,647,0.80683,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022185_rank676,348,348,0.86412,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037405_rank295,816,816,0.92753,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049534_rank479,275,275,0.92069,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00017475_rank859,540,730,0.77599,409
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023464_rank323,72,72,0.60499,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030474_rank264,311,311,0.54798,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040402_rank732,842,8,0.08336,903
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015517_rank899,425,448,0.32903,18
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023369_rank617,530,530,0.94612,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045688_rank475,529,273,0.5843,585
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037772_rank520,354,354,0.22638,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045825_rank695,393,393,0.83481,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022064_rank510,463,463,0.94142,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030904_rank872,128,128,0.38056,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022148_rank445,90,90,0.90507,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047656_rank102,51,51,0.47196,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022577_rank911,856,730,0.26127,4
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00042859_rank543,80,80,0.85578,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032889_rank918,23,23,0.94664,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003525_rank289,939,939,0.78556,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019972_rank175,73,76,0.39087,7
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002027_rank391,318,318,0.83184,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034654_rank964,0,273,0.53577,396
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029404_rank700,592,592,0.92475,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000374_rank756,546,546,0.82387,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00028050_rank121,205,223,0.24733,9
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021983_rank782,33,33,0.50522,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012741_rank628,141,141,0.88615,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029800_rank744,510,703,0.15103,369
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019589_rank019,280,280,0.56682,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015348_rank954,900,900,0.85924,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021374_rank747,504,504,0.89578,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00033863_rank621,30,30,0.82703,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045848_rank388,303,77,0.34356,25
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032775_rank225,658,658,0.22211,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040994_rank924,820,820,0.74755,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022613_rank398,643,496,0.10105,155
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00036135_rank506,590,590,0.95198,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008440_rank581,998,998,0.40019,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034760_rank739,139,139,0.88109,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00046206_rank144,212,212,0.80926,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045442_rank640,316,316,0.83378,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047324_rank334,176,176,0.91876,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00004470_rank656,972,273,0.33614,221
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00025446_rank615,994,994,0.89816,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031170_rank663,131,131,0.67598,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021148_rank848,740,723,0.1369,154
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032307_rank562,644,456,0.19263,139
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035719_rank147,209,171,0.74375,90
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049613_rank776,295,295,0.81907,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023418_rank726,521,521,0.91981,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00027486_rank032,87,87,0.85699,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00010293_rank414,435,472,0.23099,78
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031260_rank092,380,379,0.66743,7
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000353_rank710,481,481,0.70245,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047906_rank924,820,820,0.62709,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049789_rank878,717,609,0.87067,7
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035609_rank334,176,176,0.87505,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002598_rank432,526,664,0.83633,4
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00033319_rank111,179,179,0.9016,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00009000_rank531,26,26,0.86549,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015022_rank648,305,305,0.90466,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040465_rank423,443,443,0.64994,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043559_rank046,66,66,0.77834,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00042575_rank563,631,899,0.88791,44
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015603_rank388,303,303,0.79587,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035363_rank341,142,85,0.54788,27
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00010463_rank356,434,993,0.31131,913
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00014401_rank728,778,778,0.65547,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013496_rank939,645,273,0.1134,993
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032389_rank918,23,23,0.87117,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013858_rank179,63,63,0.97104,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029258_rank600,698,413,0.20549,449
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013295_rank665,874,705,0.75412,3
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00044708_rank373,115,115,0.83565,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048174_rank508,297,297,0.71717,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039106_rank087,47,47,0.81766,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022113_rank577,29,29,0.89101,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013578_rank521,893,387,0.06573,677
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012051_rank523,798,798,0.92307,0
