dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,703,0.27329,777
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,554,0.65323,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,730,0.8014,47
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.84744,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,954,0.16798,114
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,366,0.87575,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,373,0.62984,374
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.78811,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,954,0.28881,257
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.83527,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,314,0.27401,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,48,0.216,737
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,579,0.74561,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.88472,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.82695,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,730,0.35534,939
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,879,0.44398,18
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,456,0.21703,930
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,428,0.23217,91
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,200,0.29261,14
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,463,0.48507,611
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.79903,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.84959,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,862,0.47713,10
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.78284,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,690,0.06475,488
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008470_rank308,885,792,0.32019,216
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002919_rank703,647,647,0.74903,0
