dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002130_rank838,724,724,0.41433,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011769_rank883,554,554,0.55572,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003224_rank908,703,703,0.50499,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040039_rank464,343,343,0.82377,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00026885_rank411,315,274,0.36953,610
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037790_rank641,367,367,0.76386,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00048272_rank103,674,373,0.1566,374
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011123_rank244,397,397,0.83678,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00005516_rank472,626,440,0.16784,34
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00013256_rank955,129,129,0.85235,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031638_rank538,314,314,0.25714,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047703_rank969,795,274,0.26344,800
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047447_rank393,881,881,0.63965,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012395_rank186,184,184,0.79891,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045891_rank776,295,295,0.5208,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00039287_rank269,623,621,0.29693,818
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031578_rank707,667,667,0.80848,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031181_rank859,540,540,0.16853,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031412_rank949,571,463,0.18321,448
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040298_rank076,187,185,0.37521,6
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029940_rank326,459,273,0.2682,987
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00041098_rank072,263,263,0.59783,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00043935_rank088,340,340,0.83782,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032476_rank472,626,470,0.57641,3
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031212_rank539,56,56,0.87249,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00011919_rank659,709,709,0.65959,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008470_rank308,885,298,0.19572,905
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002919_rank703,647,647,0.61059,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022185_rank676,348,348,0.73553,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037405_rank295,816,816,0.32072,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049534_rank479,275,275,0.86912,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00017475_rank859,540,540,0.22944,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023464_rank323,72,72,0.19166,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030474_rank264,311,292,0.19166,461
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040402_rank732,842,273,0.11803,264
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015517_rank899,425,425,0.21416,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00023369_rank617,530,530,0.58932,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045688_rank475,529,273,0.30791,585
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00037772_rank520,354,354,0.8375,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045825_rank695,393,393,0.71699,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022064_rank510,463,463,0.8402,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00030904_rank872,128,128,0.82628,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022148_rank445,90,90,0.75606,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047656_rank102,51,292,0.10815,103
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022577_rank911,856,866,0.46001,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00042859_rank543,80,80,0.78412,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032889_rank918,23,23,0.84462,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00003525_rank289,939,939,0.18703,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019972_rank175,73,76,0.48666,7
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00002027_rank391,318,318,0.85876,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034654_rank964,0,273,0.29641,396
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029404_rank700,592,592,0.77349,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00000374_rank756,546,546,0.79636,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00028050_rank121,205,206,0.50085,2
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021983_rank782,33,33,0.65791,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00012741_rank628,141,141,0.81756,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00029800_rank744,510,298,0.25019,637
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00019589_rank019,280,277,0.33822,1
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00015348_rank954,900,900,0.41322,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021374_rank747,504,504,0.83939,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00033863_rank621,30,30,0.80595,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045848_rank388,303,303,0.3964,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032775_rank225,658,274,0.14605,890
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00040994_rank924,820,471,0.24878,13
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00022613_rank398,643,274,0.1639,992
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00036135_rank506,590,681,0.35595,3
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00008440_rank581,998,998,0.27535,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00034760_rank739,139,139,0.84381,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00046206_rank144,212,212,0.76106,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00045442_rank640,316,133,0.35804,119
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00047324_rank334,176,176,0.81884,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00004470_rank656,972,298,0.23896,422
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00025446_rank615,994,994,0.83436,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00031170_rank663,131,131,0.75675,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00021148_rank848,740,740,0.4306,0
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00032307_rank562,644,7,0.32461,336
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00035719_rank147,209,268,0.288,198
ILSVRC2012_val_00046770_with_ILSVRC2012_val_00049613_rank776,295,295,0.70559,0
