,top_1_accuracy,top_5_accuracy
resnet34,0.5150253439536567,0.6710716871832005
resnet50,0.6048153511947864,0.7606806661839247
resnet101,0.6093410572049239,0.779145546705286
inception_v3,0.5687907313540912,0.7306299782766111
inception_v4,0.6124185372918175,0.7719044170890659
efficientnetv2_rw_s,0.5959449674149168,0.7603186097031137
efficientnetv2_rw_m,0.6321506154960174,0.7976104272266473
efficientnet_b2,0.5461622013034033,0.7326212889210717
efficientnet_b3,0.6187545257060101,0.7932657494569153
efficientnet_b4,0.6736060825488777,0.835988414192614
average,0.59770094134685,0.7633236784938451
