dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,901,0.77588,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,449,0.47273,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.81773,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,164,0.55583,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.79877,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.82984,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.757,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,285,0.73837,353
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.75479,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,566,0.80988,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.68097,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,287,0.41332,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,983,0.45147,154
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.82016,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,199,0.17508,8
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.79808,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.77146,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,657,0.10819,119
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.71357,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,870,0.61682,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.81113,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.79568,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.86432,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.79493,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,913,0.14383,47
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,798,0.74908,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.78844,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,913,0.33396,768
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,447,0.15363,91
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.67943,0
