dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,901,0.77586,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,973,0.16051,242
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.94194,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,164,0.41956,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.93885,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.93076,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.85399,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,285,0.78583,353
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.92206,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,566,0.83656,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.88672,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,288,0.62003,10
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,983,0.81416,154
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.89295,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,223,0.80006,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.91605,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.85813,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,657,0.16427,119
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.64353,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,870,0.31748,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.89225,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.87902,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.90672,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.92667,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,148,0.2663,802
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,769,0.57106,1
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.92176,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,452,0.84012,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,465,0.17101,254
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.88981,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004051_rank367,110,110,0.90564,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018028_rank551,164,164,0.83061,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033273_rank838,616,110,0.34074,744
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00005367_rank994,414,414,0.90348,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010925_rank398,319,319,0.59924,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00023858_rank097,817,148,0.4831,55
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019787_rank967,86,86,0.63327,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00017860_rank131,361,5,0.54094,735
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002570_rank741,106,106,0.95745,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00012194_rank566,531,531,0.75508,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027719_rank794,941,107,0.51436,161
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027974_rank284,290,290,0.8875,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019129_rank403,378,384,0.11705,12
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000479_rank282,875,875,0.89741,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032046_rank744,487,487,0.91152,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018260_rank212,342,342,0.7666,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019634_rank921,600,600,0.79508,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037587_rank636,623,563,0.86795,4
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008760_rank493,180,180,0.82667,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004601_rank131,361,361,0.92871,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027583_rank142,232,232,0.60057,0
