dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,901,0.27332,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,449,0.42398,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.9141,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,210,0.53842,3
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.87101,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.75364,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.82708,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,285,0.51825,353
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.7772,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,566,0.78882,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.85157,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,289,0.33356,2
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,774,0.47196,371
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.88509,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,223,0.83009,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.88124,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.55433,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,913,0.14783,887
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.5302,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,870,0.55599,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.82625,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.60855,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.89641,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.8666,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,460,0.16019,2
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,798,0.57204,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.86303,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,452,0.29928,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,150,0.30672,420
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.82256,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004051_rank367,110,110,0.67345,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018028_rank551,164,164,0.82431,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033273_rank838,616,996,0.16448,622
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00005367_rank994,414,414,0.50566,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010925_rank398,319,795,0.08185,165
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00023858_rank097,817,511,0.41722,2
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019787_rank967,86,86,0.75873,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00017860_rank131,361,150,0.50437,994
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002570_rank741,106,106,0.96402,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00012194_rank566,531,531,0.37574,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027719_rank794,941,941,0.82929,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027974_rank284,290,290,0.70986,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019129_rank403,378,378,0.27095,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000479_rank282,875,875,0.85471,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032046_rank744,487,487,0.83956,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018260_rank212,342,342,0.73863,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019634_rank921,600,600,0.69881,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037587_rank636,623,563,0.44428,4
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008760_rank493,180,171,0.17636,6
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004601_rank131,361,361,0.91793,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027583_rank142,232,232,0.49906,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002835_rank785,944,944,0.79699,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004870_rank291,271,271,0.431,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024756_rank213,251,251,0.61008,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013251_rank467,211,211,0.91776,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019664_rank324,324,324,0.78337,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00049104_rank863,811,632,0.30925,7
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037855_rank604,168,163,0.39269,4
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021533_rank314,891,891,0.21237,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024798_rank747,680,354,0.71012,599
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00003033_rank233,393,393,0.766,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043117_rank267,288,288,0.85312,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008441_rank370,188,188,0.53033,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006894_rank107,913,913,0.87296,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018727_rank027,554,554,0.35355,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000197_rank677,934,934,0.86573,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00039332_rank150,306,306,0.58979,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004366_rank424,247,247,0.87089,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033229_rank567,578,879,0.27881,129
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00015247_rank820,631,631,0.68729,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021762_rank737,513,513,0.46963,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004831_rank348,627,627,0.87405,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00020652_rank418,304,304,0.42735,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031888_rank494,446,446,0.4701,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031558_rank146,511,511,0.94669,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00003999_rank309,275,275,0.88295,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00007965_rank509,894,894,0.61157,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046890_rank326,651,651,0.58691,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00044078_rank822,699,699,0.85746,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004175_rank100,107,107,0.63686,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00038418_rank176,95,95,0.77518,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030239_rank700,225,225,0.87656,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030084_rank490,775,396,0.40334,222
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00044083_rank019,484,484,0.52712,0
