dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,725,0.20571,1
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,449,0.33589,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.80172,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,164,0.53578,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.78709,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.67936,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.85447,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,285,0.49911,353
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.87965,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,566,0.71118,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.59662,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,288,0.31206,10
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,774,0.55538,371
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.76274,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,223,0.6769,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.8118,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.8021,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,471,0.27029,260
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.60513,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,983,0.25315,392
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.811,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.44566,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.98948,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.75286,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,825,0.14282,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,798,0.61753,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.84551,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,452,0.26273,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,150,0.13221,420
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.24247,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004051_rank367,110,110,0.35635,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018028_rank551,164,164,0.72084,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033273_rank838,616,33,0.11361,233
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00005367_rank994,414,636,0.31415,1
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010925_rank398,319,5,0.4544,267
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00023858_rank097,817,913,0.06335,583
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019787_rank967,86,86,0.56031,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00017860_rank131,361,5,0.42264,735
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002570_rank741,106,106,0.75173,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00012194_rank566,531,531,0.70578,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027719_rank794,941,941,0.6425,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027974_rank284,290,290,0.66941,0
