dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,901,0.83237,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,449,0.62241,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.87078,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,210,0.39944,3
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.79578,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.86495,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.82975,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,6,0.10436,67
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.74432,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,566,0.85774,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.87373,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,289,0.46576,2
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,774,0.70027,371
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.89885,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,223,0.7533,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.89675,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.84965,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,733,0.25063,36
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.81697,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,870,0.63498,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.84552,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.70408,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.91758,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.83582,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,584,0.46291,787
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,798,0.36094,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.8415,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,452,0.72876,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,797,0.14406,128
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.81295,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004051_rank367,110,110,0.32689,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018028_rank551,164,164,0.76155,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033273_rank838,616,4,0.1107,192
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00005367_rank994,414,414,0.36162,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010925_rank398,319,319,0.54535,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00023858_rank097,817,817,0.29315,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019787_rank967,86,86,0.59212,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00017860_rank131,361,5,0.3515,735
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002570_rank741,106,106,0.89374,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00012194_rank566,531,531,0.85818,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027719_rank794,941,107,0.61922,161
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027974_rank284,290,290,0.83004,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019129_rank403,378,380,0.3531,3
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000479_rank282,875,875,0.78341,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032046_rank744,487,487,0.90429,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018260_rank212,342,342,0.65916,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019634_rank921,600,600,0.79592,0
