dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00006747_rank407,901,901,0.51233,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00034537_rank047,449,449,0.29133,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00028933_rank961,608,117,0.84385,831
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00032451_rank551,164,164,0.38483,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019202_rank805,307,307,0.9288,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021198_rank928,732,732,0.84523,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00043849_rank396,797,797,0.38504,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00011825_rank665,435,285,0.69728,353
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00024032_rank677,934,934,0.8913,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00022754_rank628,566,6,0.35755,165
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016667_rank390,707,707,0.71875,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00030860_rank824,287,288,0.63351,10
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00001327_rank041,978,843,0.36997,52
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010814_rank926,637,637,0.90716,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00048663_rank133,223,223,0.26905,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00016945_rank348,627,627,0.94577,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00031466_rank003,2,2,0.88488,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018610_rank930,542,913,0.1572,887
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00021050_rank020,871,871,0.39087,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00029194_rank733,870,150,0.06677,822
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000176_rank481,199,199,0.69647,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00027413_rank188,291,291,0.42029,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00008662_rank713,955,955,0.73267,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019281_rank240,945,945,0.89642,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013931_rank754,825,913,0.40504,47
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033121_rank584,798,769,0.53193,1
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00046654_rank153,9,9,0.92116,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00000906_rank670,452,452,0.21105,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00013779_rank949,899,465,0.1146,254
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00037314_rank582,632,632,0.90785,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00004051_rank367,110,110,0.39985,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00018028_rank551,164,164,0.53895,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033273_rank838,616,110,0.83559,744
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00005367_rank994,414,636,0.50865,1
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00010925_rank398,319,319,0.59534,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00023858_rank097,817,625,0.11718,89
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00019787_rank967,86,86,0.60522,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00017860_rank131,361,5,0.32807,735
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00002570_rank741,106,106,0.93757,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00012194_rank566,531,531,0.73224,0
