dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.93476,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.85372,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,923,0.5926,373
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,258,0.34598,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.82528,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.77095,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.63153,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,923,0.46884,199
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.34511,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,923,0.42528,707
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.7387,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.61479,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,923,0.43876,783
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.29479,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,923,0.56531,718
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,923,0.43013,327
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.73905,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.90541,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,923,0.41014,620
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,868,0.42877,985
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,923,0.35456,601
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,923,0.38745,156
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.73759,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,504,0.31085,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,240,0.77839,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,224,0.4731,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,923,0.43161,498
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.8516,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,923,0.60239,446
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,868,0.31527,315
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.59532,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.89221,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.82653,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.82319,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.85179,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,923,0.51705,115
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.91943,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,923,0.53256,221
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,868,0.28385,999
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.85985,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,868,0.37437,790
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.42469,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.89576,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,923,0.51632,341
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,923,0.46944,251
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,868,0.71746,574
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015548_rank003,968,968,0.79663,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036007_rank171,591,591,0.62214,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036163_rank485,780,923,0.4515,199
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021255_rank190,317,317,0.85085,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006582_rank197,27,27,0.74125,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041969_rank060,901,901,0.85887,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028052_rank958,202,202,0.68957,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021267_rank447,388,388,0.46062,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023943_rank918,209,209,0.9059,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034929_rank177,20,20,0.44646,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022231_rank998,830,830,0.50174,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014150_rank199,544,544,0.93848,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037849_rank582,835,835,0.78009,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003664_rank253,955,923,0.56068,155
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031926_rank207,823,823,0.73814,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021892_rank528,187,187,0.89671,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021252_rank546,128,128,0.71134,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034362_rank166,549,549,0.83958,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023842_rank307,640,640,0.89406,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007536_rank299,566,923,0.56185,188
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012854_rank282,464,868,0.4084,55
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006061_rank970,765,765,0.88851,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019467_rank392,305,307,0.81559,5
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016319_rank938,270,270,0.52331,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000970_rank600,105,105,0.47751,0
