dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.95556,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.9012,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,923,0.21138,373
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,153,0.45631,12
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.95121,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.90604,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.89718,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,577,0.17382,336
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,187,0.52585,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,554,0.08133,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.65128,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.7185,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,577,0.46363,51
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.91713,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.82324,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,868,0.25555,873
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.74876,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.9245,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,432,0.44664,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,923,0.67558,531
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,559,0.31995,11
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,923,0.33389,156
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.87956,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,968,0.43629,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,240,0.6057,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,260,0.38693,27
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,923,0.21669,498
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.90846,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,663,0.24511,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,868,0.12104,315
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.71948,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.9307,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.8702,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.73272,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.91895,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,577,0.69154,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.92546,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,923,0.39631,221
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,868,0.55991,999
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.86911,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,665,0.53532,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.70297,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.62234,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,487,0.9616,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,868,0.17022,154
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,468,0.82137,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015548_rank003,968,968,0.65246,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036007_rank171,591,591,0.8836,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036163_rank485,780,780,0.3998,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021255_rank190,317,317,0.86807,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006582_rank197,27,27,0.9092,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041969_rank060,901,901,0.94211,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028052_rank958,202,265,0.40325,35
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021267_rank447,388,388,0.84562,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023943_rank918,209,209,0.86884,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034929_rank177,20,20,0.89177,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022231_rank998,830,868,0.3186,232
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014150_rank199,544,544,0.93444,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037849_rank582,835,835,0.88768,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003664_rank253,955,868,0.36649,591
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031926_rank207,823,823,0.49748,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021892_rank528,187,187,0.90006,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021252_rank546,128,128,0.9329,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034362_rank166,549,868,0.44323,21
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023842_rank307,640,640,0.81945,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007536_rank299,566,923,0.54291,188
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012854_rank282,464,923,0.194,165
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006061_rank970,765,765,0.85011,0
