dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.67073,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.57916,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,659,0.17816,478
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,153,0.55153,12
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.88303,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.63388,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.8068,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,659,0.41091,741
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,923,0.60033,552
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,809,0.20426,696
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.77322,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.63995,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,659,0.21436,508
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.37876,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.41245,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,659,0.19833,753
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.50297,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.76364,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,809,0.55169,737
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,347,0.28971,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,541,0.11179,122
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,868,0.0763,360
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.25826,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,504,0.20818,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,240,0.38142,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,223,0.5753,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,923,0.27404,498
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.60626,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,698,0.2903,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,659,0.14235,808
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.45449,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.64785,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.65671,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.77394,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.69553,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,619,0.7601,220
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.57191,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,923,0.28927,221
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,879,0.54572,428
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.49397,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,659,0.3679,398
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.58403,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.8087,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,487,0.50852,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,526,0.39902,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,468,0.43914,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015548_rank003,968,968,0.77817,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036007_rank171,591,591,0.16479,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036163_rank485,780,780,0.38027,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021255_rank190,317,317,0.85261,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006582_rank197,27,27,0.53244,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041969_rank060,901,901,0.94198,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028052_rank958,202,202,0.76321,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021267_rank447,388,659,0.27371,802
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023943_rank918,209,209,0.93686,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034929_rank177,20,20,0.34862,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022231_rank998,830,896,0.19559,203
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014150_rank199,544,544,0.66406,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037849_rank582,835,835,0.61246,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003664_rank253,955,923,0.26566,155
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031926_rank207,823,823,0.78609,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021892_rank528,187,187,0.83138,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021252_rank546,128,128,0.60637,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034362_rank166,549,549,0.40392,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023842_rank307,640,848,0.13373,260
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007536_rank299,566,566,0.29885,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012854_rank282,464,896,0.22181,405
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006061_rank970,765,765,0.81392,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019467_rank392,305,305,0.35983,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016319_rank938,270,270,0.6654,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000970_rank600,105,105,0.23786,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042174_rank530,495,495,0.20614,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028715_rank284,836,659,0.24148,697
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003756_rank238,848,848,0.24833,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045693_rank579,771,771,0.90135,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000695_rank390,370,370,0.46446,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00046626_rank548,396,396,0.79526,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015833_rank605,594,594,0.60802,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002873_rank445,883,725,0.62131,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012350_rank554,683,659,0.31376,893
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016376_rank905,793,659,0.26965,271
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00032116_rank059,942,942,0.68375,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00026586_rank230,938,938,0.29008,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042133_rank755,193,193,0.70348,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022606_rank470,282,659,0.38574,314
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043759_rank806,743,809,0.22088,353
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014312_rank319,45,45,0.83732,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015221_rank643,66,659,0.45445,297
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039100_rank246,680,809,0.34807,293
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004555_rank672,47,659,0.33219,692
