dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.94637,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.93042,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,659,0.30138,478
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,258,0.10745,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.89402,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.82411,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.92594,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,868,0.16897,433
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.67307,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,809,0.13889,696
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,909,0.23218,162
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.76263,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,494,0.45053,45
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.89803,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.78661,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,871,0.20996,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.75093,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.91404,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,432,0.60192,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,923,0.22024,531
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,559,0.32049,11
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,809,0.16093,150
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.85023,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,968,0.20798,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,240,0.73747,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,224,0.33369,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,809,0.15288,924
