dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.87281,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.92161,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,923,0.16504,373
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,923,0.09667,478
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.89858,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.9111,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.82959,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,868,0.15511,433
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.67928,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,554,0.39317,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.58254,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.4902,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,494,0.42439,45
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.89677,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.8034,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,871,0.17926,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.71785,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.85532,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,432,0.8258,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,347,0.5762,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,523,0.85588,31
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,813,0.36883,479
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.67857,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,504,0.54952,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,240,0.45395,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,223,0.61165,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,923,0.07174,498
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.92694,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,698,0.39835,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,58,0.22168,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.83219,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.93154,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.88584,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.85344,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.74838,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,117,0.42929,25
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.8518,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,483,0.33413,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,923,0.45861,930
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.93044,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,665,0.32596,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.68306,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.90718,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,487,0.67422,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,923,0.17374,251
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,468,0.75686,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015548_rank003,968,968,0.87031,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036007_rank171,591,591,0.7787,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036163_rank485,780,780,0.28806,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021255_rank190,317,317,0.8814,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006582_rank197,27,27,0.85623,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041969_rank060,901,901,0.93247,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028052_rank958,202,202,0.60297,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021267_rank447,388,388,0.91226,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023943_rank918,209,209,0.91823,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034929_rank177,20,20,0.77151,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022231_rank998,830,830,0.34024,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014150_rank199,544,544,0.90602,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037849_rank582,835,835,0.86898,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003664_rank253,955,868,0.72465,591
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031926_rank207,823,823,0.61708,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021892_rank528,187,187,0.77474,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021252_rank546,128,128,0.91672,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034362_rank166,549,868,0.51863,21
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023842_rank307,640,640,0.72366,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007536_rank299,566,868,0.48882,652
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012854_rank282,464,464,0.29575,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006061_rank970,765,765,0.90455,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019467_rank392,305,306,0.34029,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016319_rank938,270,270,0.90213,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000970_rank600,105,105,0.83363,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042174_rank530,495,495,0.8321,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028715_rank284,836,923,0.32883,790
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003756_rank238,848,848,0.55216,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045693_rank579,771,771,0.90914,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000695_rank390,370,370,0.91086,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00046626_rank548,396,396,0.91016,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015833_rank605,594,594,0.87533,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002873_rank445,883,725,0.69196,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012350_rank554,683,809,0.20866,963
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016376_rank905,793,793,0.65792,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00032116_rank059,942,942,0.89313,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00026586_rank230,938,938,0.52685,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042133_rank755,193,193,0.5798,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022606_rank470,282,208,0.71776,59
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043759_rank806,743,674,0.13614,181
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014312_rank319,45,45,0.91873,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015221_rank643,66,117,0.79146,66
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039100_rank246,680,868,0.32059,998
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004555_rank672,47,47,0.2681,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008113_rank697,277,277,0.82473,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004560_rank694,197,197,0.82157,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004148_rank636,166,166,0.39088,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027530_rank121,985,985,0.21672,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039513_rank842,275,275,0.92607,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013779_rank137,899,923,0.2302,179
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00029500_rank216,29,29,0.78172,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017963_rank322,49,50,0.43561,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041196_rank074,804,804,0.67609,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039175_rank971,408,813,0.0962,952
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00025096_rank597,65,65,0.81391,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00049973_rank897,295,295,0.93076,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014742_rank955,529,117,0.5838,393
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00025891_rank617,147,147,0.30064,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019039_rank084,725,725,0.37194,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030765_rank565,734,868,0.36629,957
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00049271_rank591,451,451,0.9193,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002868_rank198,458,458,0.47503,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022028_rank593,385,385,0.76046,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035183_rank620,99,99,0.74206,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023289_rank662,225,151,0.54817,37
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015225_rank115,783,783,0.8768,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002692_rank831,346,346,0.91483,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004073_rank630,157,157,0.93423,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000415_rank217,97,97,0.6646,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037592_rank299,566,566,0.96551,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00009798_rank869,652,652,0.45021,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010562_rank510,316,316,0.88319,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021961_rank714,156,156,0.47634,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040689_rank519,398,398,0.95125,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008118_rank906,261,261,0.8323,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036261_rank071,528,528,0.85954,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005938_rank261,589,417,0.10711,212
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00048957_rank203,55,55,0.84676,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023607_rank265,9,9,0.8403,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004554_rank774,23,23,0.81459,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00011280_rank834,784,784,0.65163,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041289_rank211,759,759,0.76378,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027850_rank186,613,613,0.87363,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003969_rank017,964,964,0.47949,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035590_rank727,905,868,0.3454,728
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002685_rank019,910,641,0.4641,11
