dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.91765,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.85075,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,659,0.84982,478
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,258,0.84036,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.89257,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.60877,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.91087,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,886,0.26013,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.92248,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,868,0.56087,713
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.92729,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.89243,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,644,0.29119,370
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.5654,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.86298,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,484,0.21761,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.77401,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.82709,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,659,0.53669,953
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,868,0.49389,985
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,559,0.5095,11
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,809,0.26739,150
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.79793,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,868,0.26834,101
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,238,0.42613,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,260,0.67157,27
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,968,0.10752,976
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.89483,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,698,0.54507,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,659,0.47277,808
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.85571,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.91516,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.9107,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.85218,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.88577,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,619,0.37623,220
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.90076,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,868,0.38568,916
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,659,0.38169,527
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.91743,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,665,0.78555,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.79139,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.9034,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,487,0.75865,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,526,0.7503,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,468,0.71008,0
