dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.92952,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.77607,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,961,0.12937,315
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,190,0.4639,52
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.70646,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,87,0.2564,95
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.5175,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,861,0.13722,236
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.19512,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,560,0.35163,106
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.81142,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.28024,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,541,0.23446,396
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.93415,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,846,0.21393,28
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,755,0.57036,83
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.25917,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.78225,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,923,0.09188,620
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,861,0.08009,926
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,541,0.56039,122
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,787,0.21586,536
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.84668,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,861,0.2737,142
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,195,0.31691,26
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,224,0.32916,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,506,0.07517,742
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.37273,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,498,0.0777,31
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,117,0.07724,233
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.78086,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.88095,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,417,0.57924,511
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.77691,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,306,0.24377,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,787,0.1717,6
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.76251,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,861,0.23879,874
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,787,0.13413,211
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.87171,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,868,0.22045,790
