dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008496_rank638,255,255,0.89404,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007366_rank958,202,202,0.77553,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003476_rank419,689,659,0.53526,478
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041480_rank839,258,153,0.91379,12
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024216_rank606,173,173,0.80918,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043631_rank586,136,136,0.84275,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015791_rank294,607,607,0.78717,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017691_rank124,886,619,0.59832,637
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000105_rank819,201,201,0.59669,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018727_rank484,554,554,0.27646,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017814_rank467,283,283,0.55548,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017616_rank914,372,372,0.50451,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005014_rank669,843,541,0.29274,396
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036918_rank979,257,257,0.48227,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017166_rank705,448,448,0.75765,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028251_rank446,484,868,0.31412,873
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045497_rank125,481,481,0.70093,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000713_rank213,13,13,0.8475,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001369_rank496,432,659,0.46458,953
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00033998_rank539,347,347,0.64433,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015424_rank998,830,523,0.63702,31
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00001089_rank066,681,464,0.41381,746
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031994_rank783,230,230,0.48598,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000164_rank002,504,504,0.23762,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036796_rank737,241,241,0.3515,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035891_rank657,224,223,0.32361,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013151_rank940,369,868,0.09373,998
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038327_rank575,996,996,0.83322,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010547_rank504,663,698,0.53193,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00044544_rank676,58,38,0.30533,92
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031046_rank600,105,105,0.86882,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013369_rank842,275,275,0.88151,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000553_rank761,367,367,0.92914,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023383_rank837,335,335,0.65366,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028122_rank392,305,305,0.46462,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018056_rank942,577,117,0.26731,25
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00020378_rank110,929,929,0.61588,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000122_rank420,483,619,0.39748,528
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043826_rank699,796,643,0.25783,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008111_rank956,256,256,0.77367,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005991_rank434,665,665,0.25931,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027737_rank217,97,97,0.74566,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040112_rank233,643,643,0.80904,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013031_rank093,487,487,0.66218,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019796_rank350,526,611,0.14875,141
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030314_rank193,468,468,0.62149,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015548_rank003,968,968,0.83243,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036007_rank171,591,591,0.80349,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036163_rank485,780,780,0.47451,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021255_rank190,317,317,0.7991,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006582_rank197,27,27,0.89819,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041969_rank060,901,901,0.86602,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028052_rank958,202,202,0.176,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021267_rank447,388,388,0.84333,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023943_rank918,209,209,0.88117,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034929_rank177,20,20,0.41705,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022231_rank998,830,830,0.89668,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014150_rank199,544,544,0.89649,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037849_rank582,835,835,0.80144,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003664_rank253,955,923,0.43601,155
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00031926_rank207,823,619,0.39314,469
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021892_rank528,187,187,0.92791,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021252_rank546,128,128,0.84222,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00034362_rank166,549,619,0.2217,93
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023842_rank307,640,640,0.76273,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00007536_rank299,566,772,0.13244,91
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012854_rank282,464,464,0.82439,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00006061_rank970,765,765,0.85934,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019467_rank392,305,306,0.22099,2
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016319_rank938,270,270,0.86132,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000970_rank600,105,105,0.90018,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042174_rank530,495,619,0.32894,69
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00028715_rank284,836,923,0.40985,790
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003756_rank238,848,848,0.41694,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045693_rank579,771,771,0.75326,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000695_rank390,370,370,0.88033,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00046626_rank548,396,396,0.86956,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015833_rank605,594,594,0.87732,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002873_rank445,883,725,0.54642,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00012350_rank554,683,923,0.11252,791
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00016376_rank905,793,725,0.09146,275
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00032116_rank059,942,942,0.76598,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00026586_rank230,938,938,0.58859,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00042133_rank755,193,193,0.33352,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022606_rank470,282,208,0.66712,59
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00043759_rank806,743,659,0.21696,930
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014312_rank319,45,45,0.91943,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015221_rank643,66,117,0.48193,66
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039100_rank246,680,787,0.45164,886
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004555_rank672,47,47,0.54674,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008113_rank697,277,277,0.79123,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004560_rank694,197,197,0.79216,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004148_rank636,166,161,0.41553,4
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027530_rank121,985,985,0.13973,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039513_rank842,275,275,0.87258,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013779_rank137,899,696,0.32446,54
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00029500_rank216,29,29,0.78716,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00017963_rank322,49,50,0.40178,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041196_rank074,804,804,0.51058,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00039175_rank971,408,787,0.12272,655
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00025096_rank597,65,65,0.83104,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00049973_rank897,295,295,0.71408,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014742_rank955,529,529,0.47047,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00025891_rank617,147,923,0.20344,453
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00019039_rank084,725,899,0.64315,1
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00030765_rank565,734,868,0.21496,957
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00049271_rank591,451,451,0.78613,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002868_rank198,458,923,0.35795,705
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00022028_rank593,385,385,0.621,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035183_rank620,99,99,0.79932,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023289_rank662,225,923,0.34326,442
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00015225_rank115,783,783,0.67586,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002692_rank831,346,346,0.77513,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004073_rank630,157,157,0.9169,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00000415_rank217,97,97,0.54019,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00037592_rank299,566,566,0.88828,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00009798_rank869,652,652,0.51514,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00010562_rank510,316,316,0.91417,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00021961_rank714,156,157,0.28039,4
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00040689_rank519,398,470,0.22869,59
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00008118_rank906,261,223,0.35905,9
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00036261_rank071,528,528,0.80081,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00005938_rank261,589,701,0.44408,934
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00048957_rank203,55,55,0.85485,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00023607_rank265,9,9,0.72485,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00004554_rank774,23,23,0.81257,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00011280_rank834,784,740,0.38463,3
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00041289_rank211,759,759,0.74928,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00027850_rank186,613,613,0.75508,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00003969_rank017,964,923,0.21871,11
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035590_rank727,905,896,0.33672,152
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00002685_rank019,910,910,0.79844,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024207_rank781,578,659,0.42455,816
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00009089_rank497,755,755,0.9007,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00018203_rank024,828,659,0.49779,4
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024120_rank124,886,886,0.79304,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00048174_rank803,297,297,0.83196,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00024844_rank414,375,619,0.15309,983
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00038962_rank163,997,997,0.81963,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00013287_rank930,248,868,0.41383,998
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00035600_rank146,889,889,0.57436,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00014323_rank660,698,698,0.56391,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00045785_rank486,16,16,0.88471,0
ILSVRC2012_val_00012163_with_ILSVRC2012_val_00046393_rank523,7,7,0.87746,0
