dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034966_rank611,882,550,0.79566,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007266_rank322,49,550,0.5717,534
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004335_rank614,73,550,0.52115,830
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023679_rank1000,363,550,0.66818,971
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028264_rank938,270,270,0.5298,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049194_rank659,376,967,0.33173,594
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022133_rank930,248,550,0.43602,630
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020860_rank670,492,492,0.74872,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002743_rank683,123,550,0.72719,988
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00041480_rank839,258,828,0.22989,236
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027397_rank734,511,550,0.65512,220
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033174_rank974,431,828,0.68283,89
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010515_rank171,591,550,0.20682,395
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023399_rank458,754,550,0.76054,40
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00031170_rank588,131,828,0.63651,919
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025306_rank165,767,767,0.37599,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002912_rank691,715,967,0.52222,694
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004289_rank008,928,928,0.56515,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023839_rank878,564,550,0.72825,255
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027348_rank636,166,164,0.64879,2
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046888_rank366,742,550,0.50678,48
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028093_rank724,821,828,0.49821,887
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049318_rank968,614,550,0.41269,732
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021533_rank097,891,550,0.65796,3
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021026_rank048,605,550,0.66674,253
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021236_rank551,50,550,0.24704,873
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010123_rank964,344,550,0.59074,837
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017783_rank801,497,828,0.62748,531
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017633_rank690,645,550,0.62206,845
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039439_rank430,151,151,0.84956,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021398_rank310,986,550,0.49253,446
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00042365_rank422,517,550,0.65375,522
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00030636_rank716,798,550,0.3086,851
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00043468_rank605,594,594,0.81428,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022030_rank890,831,828,0.41496,941
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039613_rank717,600,550,0.54994,423
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00040378_rank611,882,550,0.48359,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049503_rank093,487,550,0.70159,205
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010103_rank275,657,550,0.5661,585
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020984_rank935,583,550,0.54125,183
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046768_rank879,249,249,0.51203,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004075_rank235,324,324,0.6793,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00009070_rank474,587,967,0.44447,376
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004704_rank157,597,550,0.67699,508
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00030655_rank943,775,550,0.50847,961
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025550_rank820,158,151,0.31515,2
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046328_rank199,544,550,0.64051,192
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00019520_rank050,666,550,0.45423,82
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00014844_rank920,705,550,0.5803,219
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033120_rank596,40,46,0.59978,1
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00029404_rank065,592,592,0.73402,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007347_rank317,727,550,0.78507,172
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00032385_rank224,352,353,0.23832,1
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00006962_rank156,763,550,0.54211,85
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034772_rank601,437,550,0.71608,451
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00024570_rank512,419,550,0.29079,943
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00047949_rank867,994,828,0.2493,989
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002047_rank798,991,991,0.65008,0
