dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034966_rank611,882,550,0.78136,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007266_rank322,49,550,0.85009,534
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004335_rank614,73,550,0.77768,830
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023679_rank1000,363,550,0.75748,971
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028264_rank938,270,550,0.52899,657
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049194_rank659,376,550,0.67765,686
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022133_rank930,248,550,0.74129,630
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020860_rank670,492,550,0.40932,894
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002743_rank683,123,550,0.80631,988
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00041480_rank839,258,550,0.79607,591
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027397_rank734,511,550,0.84737,220
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033174_rank974,431,550,0.41943,249
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010515_rank171,591,550,0.50145,395
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023399_rank458,754,550,0.82018,40
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00031170_rank588,131,550,0.78308,701
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025306_rank165,767,767,0.65655,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002912_rank691,715,550,0.70792,223
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004289_rank008,928,928,0.56292,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023839_rank878,564,550,0.79812,255
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027348_rank636,166,550,0.62028,876
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046888_rank366,742,550,0.88988,48
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028093_rank724,821,550,0.72115,646
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049318_rank968,614,550,0.74426,732
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021533_rank097,891,550,0.66934,3
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021026_rank048,605,550,0.69353,253
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021236_rank551,50,550,0.59469,873
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010123_rank964,344,550,0.77617,837
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017783_rank801,497,550,0.72874,862
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017633_rank690,645,550,0.78385,845
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039439_rank430,151,151,0.45341,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021398_rank310,986,550,0.42016,446
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00042365_rank422,517,550,0.64531,522
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00030636_rank716,798,550,0.83574,851
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00043468_rank605,594,550,0.81,548
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022030_rank890,831,550,0.87754,94
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039613_rank717,600,550,0.55158,423
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00040378_rank611,882,550,0.81863,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049503_rank093,487,550,0.64339,205
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010103_rank275,657,550,0.71957,585
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020984_rank935,583,550,0.76757,183
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046768_rank879,249,550,0.72922,391
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004075_rank235,324,550,0.51795,493
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00009070_rank474,587,550,0.68925,352
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004704_rank157,597,550,0.80817,508
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00030655_rank943,775,550,0.76747,961
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025550_rank820,158,550,0.50322,810
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046328_rank199,544,550,0.79297,192
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00019520_rank050,666,550,0.72256,82
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00014844_rank920,705,550,0.52451,219
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033120_rank596,40,550,0.48436,768
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00029404_rank065,592,592,0.56597,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007347_rank317,727,550,0.72805,172
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00032385_rank224,352,550,0.79608,588
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00006962_rank156,763,550,0.83571,85
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034772_rank601,437,550,0.86991,451
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00024570_rank512,419,550,0.64124,943
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00047949_rank867,994,550,0.77938,923
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002047_rank798,991,991,0.28263,0
