dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034966_rank611,882,550,0.83883,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007266_rank322,49,550,0.53438,534
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004335_rank614,73,550,0.52518,830
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023679_rank1000,363,550,0.41623,971
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028264_rank938,270,270,0.3183,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049194_rank659,376,376,0.30302,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022133_rank930,248,550,0.55217,630
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020860_rank670,492,567,0.53951,986
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002743_rank683,123,550,0.52185,988
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00041480_rank839,258,258,0.62924,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027397_rank734,511,550,0.65062,220
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033174_rank974,431,778,0.32611,308
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010515_rank171,591,591,0.36667,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023399_rank458,754,550,0.50265,40
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00031170_rank588,131,828,0.448,919
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025306_rank165,767,767,0.46938,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002912_rank691,715,550,0.58851,223
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004289_rank008,928,828,0.33782,57
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023839_rank878,564,710,0.39162,900
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027348_rank636,166,164,0.86152,2
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046888_rank366,742,550,0.57805,48
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028093_rank724,821,828,0.31916,887
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049318_rank968,614,550,0.5347,732
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021533_rank097,891,891,0.76978,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021026_rank048,605,550,0.65031,253
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021236_rank551,50,550,0.37978,873
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010123_rank964,344,550,0.6558,837
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017783_rank801,497,855,0.23473,730
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017633_rank690,645,550,0.72086,845
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039439_rank430,151,151,0.7117,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021398_rank310,986,986,0.69888,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00042365_rank422,517,550,0.71265,522
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00030636_rank716,798,550,0.19888,851
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00043468_rank605,594,594,0.92403,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022030_rank890,831,550,0.20483,94
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00039613_rank717,600,550,0.54192,423
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00040378_rank611,882,550,0.34432,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049503_rank093,487,550,0.34315,205
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010103_rank275,657,550,0.64755,585
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020984_rank935,583,550,0.53441,183
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046768_rank879,249,249,0.28037,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004075_rank235,324,324,0.83682,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00009070_rank474,587,550,0.68817,352
