dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034966_rank611,882,550,0.72348,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007266_rank322,49,550,0.55568,534
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004335_rank614,73,550,0.31206,830
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023679_rank1000,363,550,0.33056,971
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028264_rank938,270,248,0.12474,4
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049194_rank659,376,550,0.38923,686
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022133_rank930,248,550,0.43209,630
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020860_rank670,492,492,0.73585,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002743_rank683,123,550,0.43889,988
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00041480_rank839,258,891,0.35132,388
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027397_rank734,511,550,0.54793,220
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033174_rank974,431,778,0.80911,308
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010515_rank171,591,550,0.40524,395
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023399_rank458,754,550,0.73922,40
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00031170_rank588,131,828,0.34653,919
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025306_rank165,767,550,0.58459,891
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002912_rank691,715,967,0.45154,694
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004289_rank008,928,928,0.88346,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023839_rank878,564,710,0.27419,900
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027348_rank636,166,164,0.35594,2
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046888_rank366,742,550,0.52707,48
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028093_rank724,821,828,0.18886,887
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049318_rank968,614,550,0.52824,732
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021533_rank097,891,891,0.64779,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021026_rank048,605,550,0.68859,253
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021236_rank551,50,550,0.20281,873
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010123_rank964,344,550,0.47859,837
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00017783_rank801,497,855,0.71849,730
