dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00034966_rank611,882,550,0.39177,31
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00007266_rank322,49,550,0.5537,534
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004335_rank614,73,77,0.27207,4
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023679_rank1000,363,828,0.84557,172
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028264_rank938,270,270,0.53531,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049194_rank659,376,828,0.25739,836
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00022133_rank930,248,828,0.61759,975
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00020860_rank670,492,492,0.40826,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002743_rank683,123,828,0.37763,353
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00041480_rank839,258,828,0.30423,236
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027397_rank734,511,550,0.25404,220
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00033174_rank974,431,828,0.43521,89
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00010515_rank171,591,828,0.46932,132
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023399_rank458,754,550,0.73053,40
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00031170_rank588,131,828,0.33549,919
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00025306_rank165,767,767,0.86393,0
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00002912_rank691,715,550,0.35788,223
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00004289_rank008,928,828,0.44924,57
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00023839_rank878,564,828,0.29563,913
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00027348_rank636,166,828,0.20426,662
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00046888_rank366,742,550,0.59666,48
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00028093_rank724,821,828,0.37409,887
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00049318_rank968,614,828,0.32175,856
ILSVRC2012_val_00029463_with_ILSVRC2012_val_00021533_rank097,891,891,0.90767,0
