,top_1_accuracy,top_5_accuracy
resnet34,0.5086035138561855,0.6991487049447563
resnet50,0.596268791885528,0.7676145625792429
resnet101,0.6167360985328745,0.7853649701141098
inception_v3,0.5480891142908894,0.7274044557145445
inception_v4,0.6151059590653867,0.7875384894040934
efficientnetv2_rw_s,0.6116645535229125,0.7924289078065568
efficientnetv2_rw_m,0.6687194348849846,0.8411519652236914
efficientnet_b2,0.5247237819235646,0.7295779750045281
efficientnet_b3,0.6049628690454628,0.7982249592465133
efficientnet_b4,0.642274950190183,0.8190545191088571
average,0.5937149067197971,0.7747509509146894
