,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4946567650787901,0.6938960333272958
vit_small_patch32_224,0.3502988589023728,0.5524361528708567
vit_base_patch16_224,0.663466763267524,0.8235826842963231
vit_base_patch32_224,0.44140554247418945,0.6362977721427278
vit_large_patch16_224,0.6368411519652237,0.7985872124615105
vit_large_patch32_384,0.4982792972287629,0.6795870313349031
beit_base_patch16_224,0.6591197246875566,0.8297409889512769
beit_large_patch16_224,0.7098351747871763,0.8648795508060134
beitv2_base_patch16_224,0.6976996920847672,0.8558232204310813
beitv2_large_patch16_224,0.7560224596993298,0.8925919217533056
beit3_base_patch16_224,0.6515124071726136,0.8223147980438327
beit3_large_patch16_224,0.7072994022821952,0.8567288534685745
deit_small_patch16_224,0.5417496830284368,0.7371852925194711
deit_base_patch16_224,0.5806919036406448,0.7471472559318963
deit3_small_patch16_224,0.5908349936605687,0.7625430175692809
deit3_medium_patch16_224,0.6236189096178228,0.7938779206665459
deit3_base_patch16_224,0.6529614200326028,0.8199601521463503
deit3_large_patch16_224,0.6788625249049085,0.8402463321861982
average,0.6075087041397492,0.7781903439393023
