dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,458,0.21849,110
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.80503,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.86541,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.83387,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.45775,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.69315,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.93487,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,562,0.26195,60
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.76627,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,769,0.61692,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,428,0.09735,106
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.38437,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.59713,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,140,0.75763,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,637,0.09568,232
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,370,0.18149,11
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.63907,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.85507,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.79728,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,356,0.1304,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.78279,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,402,0.19558,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,716,0.19561,83
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,816,0.24681,61
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.89982,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.77739,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,251,0.1896,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,140,0.48141,28
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,77,0.66842,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.82575,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,348,0.6163,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,919,0.34075,111
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,703,0.04215,403
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,704,0.63802,184
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.84578,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,703,0.61691,337
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,695,0.05747,466
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.59677,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039496_rank751,929,929,0.7214,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015077_rank878,423,423,0.86532,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006217_rank588,802,573,0.2033,7
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010413_rank199,935,961,0.27457,7
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018187_rank692,526,782,0.59879,15
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023244_rank462,77,123,0.17699,54
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020715_rank399,776,776,0.85897,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047213_rank752,907,907,0.62194,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030408_rank134,120,120,0.81684,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048552_rank025,20,20,0.83392,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028292_rank972,219,219,0.78618,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047381_rank355,725,773,0.3839,9
