dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,703,0.37209,408
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.89372,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.88332,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.89866,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.80036,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,193,0.37384,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.90776,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,770,0.26655,944
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.86927,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,491,0.34121,217
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,428,0.23773,106
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.8583,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.83163,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.47092,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,711,0.31063,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,381,0.26518,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.88989,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.84865,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.89205,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,357,0.11648,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.78,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,843,0.32359,148
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,703,0.05964,287
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,832,0.39016,954
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.92116,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.84033,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,246,0.88966,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.83812,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.68206,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.87482,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.52542,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,409,0.70724,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,132,0.07469,267
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,704,0.13664,184
