dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,620,0.19883,10
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.96932,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.96943,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.94788,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.80434,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.9704,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.99101,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,770,0.24135,944
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.98088,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,519,0.45037,63
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,412,0.19997,100
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,684,0.49856,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,728,0.76828,124
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.9202,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,421,0.2271,392
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,562,0.09721,748
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.96547,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.97882,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.8984,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,295,0.10939,11
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.96782,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00034116_rank778,401,518,0.17556,325
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048646_rank190,668,519,0.11266,563
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041419_rank979,422,731,0.20749,13
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016411_rank607,213,213,0.989,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018890_rank807,193,185,0.71736,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00001408_rank314,246,852,0.2475,164
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00032159_rank109,94,94,0.90104,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00033821_rank404,75,73,0.36185,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017876_rank657,550,550,0.64132,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00016135_rank203,349,349,0.65823,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00017460_rank917,635,409,0.18175,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023559_rank285,0,519,0.43093,734
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020209_rank756,592,421,0.60916,570
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00045187_rank818,944,944,0.79464,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028404_rank166,913,428,0.29018,167
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027000_rank744,470,519,0.22034,723
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041516_rank070,101,385,0.5515,1
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039496_rank751,929,929,0.99862,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00015077_rank878,423,423,0.95984,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00006217_rank588,802,573,0.85537,7
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010413_rank199,935,421,0.08492,922
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00018187_rank692,526,664,0.62868,4
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023244_rank462,77,77,0.34172,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00020715_rank399,776,562,0.1566,106
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047213_rank752,907,907,0.69383,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030408_rank134,120,120,0.98462,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00048552_rank025,20,20,0.99836,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028292_rank972,219,219,0.84446,0
