dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00035146_rank650,664,637,0.11695,188
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002097_rank972,219,219,0.78859,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00003781_rank236,336,336,0.83177,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00024902_rank164,291,291,0.07306,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00041131_rank499,501,501,0.51711,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00029381_rank807,193,186,0.29049,3
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00023909_rank413,293,293,0.88444,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00027883_rank369,649,703,0.12585,45
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047248_rank344,616,616,0.77431,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00002423_rank683,769,769,0.29908,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00039175_rank417,408,703,0.57661,212
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022877_rank998,684,518,0.17904,165
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00004667_rank789,516,516,0.3544,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028363_rank020,140,139,0.49516,2
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037937_rank890,711,968,0.12648,50
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00030233_rank192,379,39,0.28369,36
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00005143_rank649,937,937,0.54722,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00010564_rank366,392,392,0.78574,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00047688_rank160,12,12,0.82156,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00022124_rank322,357,357,0.18828,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00037818_rank496,843,843,0.69268,0
